timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T14:32:32.867,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.873,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.873,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.975,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.975,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.876,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.876,1,0.0000000,0.0000000,-1,-56.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.883,2,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.884,3,57.0137405,9.9888668,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.989,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:34.884,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:34.884,1,57.0140419,9.9887457,2,-56.0000,-95.0000,DIR_RX_0,34.3150,347.5985
2026-04-28T14:32:34.892,2,0.0000000,0.0000000,-1,-98.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:34.892,3,57.0137405,9.9888678,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:34.992,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:35.904,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:35.904,1,57.0140419,9.9887457,3,-60.0000,-97.0000,DIR_RX_0,34.3275,347.5046
2026-04-28T14:32:35.910,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:35.910,3,57.0137405,9.9888687,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:36.023,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:36.915,0,0.0000000,0.0000000,-1,-98.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:36.915,1,57.0140419,9.9887457,2,-59.0000,-96.0000,DIR_RX_0,34.3527,347.3171
2026-04-28T14:32:36.915,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:36.915,3,57.0137405,9.9888716,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:37.021,4,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:37.926,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:37.926,1,57.0140419,9.9887447,1,-59.0000,-96.0000,DIR_RX_0,34.3655,347.2235
2026-04-28T14:32:37.934,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:37.934,3,57.0137405,9.9888716,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:38.040,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:38.936,0,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:38.936,1,57.0140419,9.9887447,2,-59.0000,-94.0000,DIR_RX_0,34.3783,347.1299
2026-04-28T14:32:38.936,2,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:38.936,3,57.0137444,9.9888716,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:39.038,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:39.942,0,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:39.942,1,57.0140419,9.9887447,3,-59.0000,-94.0000,DIR_RX_0,33.9650,346.9878
2026-04-28T14:32:39.958,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:39.958,3,57.0137444,9.9888716,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:40.073,4,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:40.966,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:40.966,1,57.0140419,9.9887447,4,-59.0000,-95.0000,DIR_RX_0,33.9650,346.9878
2026-04-28T14:32:40.966,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:40.966,3,57.0137444,9.9888725,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:41.099,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:41.978,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:41.978,1,57.0140419,9.9887428,1,-59.0000,-96.0000,DIR_RX_0,33.9781,346.8933
2026-04-28T14:32:41.978,2,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:41.988,3,57.0137482,9.9888725,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:42.094,4,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:42.987,0,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:42.987,1,57.0140419,9.9887428,2,-59.0000,-97.0000,DIR_RX_0,33.5920,346.4050
2026-04-28T14:32:42.987,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:42.987,3,57.0137482,9.9888725,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:43.090,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:43.998,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:43.998,1,57.0140419,9.9887428,1,-58.0000,-94.0000,DIR_RX_0,33.5920,346.4050
