timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T16:09:36.924,0,0.0000000,0.0000000,17,-103.0000,-103.0000,DIR_RX_OMNI,6402158.5000,-168.1418
2026-04-28T16:09:36.925,1,57.0140724,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:36.930,2,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:36.930,3,57.0137482,9.9888315,4,-61.0000,-103.0000,DIR_RX_3,36.5142,170.7643
2026-04-28T16:09:37.040,4,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:37.933,0,0.0000000,0.0000000,18,-106.0000,-105.0000,DIR_RX_OMNI,6402158.5000,-168.1418
2026-04-28T16:09:37.946,1,57.0140724,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:37.948,2,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:37.948,3,57.0137482,9.9888315,5,-67.0000,-102.0000,DIR_RX_3,36.5142,170.7643
2026-04-28T16:09:38.056,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:38.948,0,0.0000000,0.0000000,19,-106.0000,-103.0000,DIR_RX_OMNI,6402158.5000,-168.1418
2026-04-28T16:09:38.948,1,57.0140724,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:38.956,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:38.956,3,57.0137482,9.9888315,6,-65.0000,-104.0000,DIR_RX_3,36.5142,170.7643
2026-04-28T16:09:39.058,4,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:39.964,0,0.0000000,0.0000000,20,-103.0000,-104.0000,DIR_RX_OMNI,6402158.5000,-168.1418
2026-04-28T16:09:39.964,1,57.0140724,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:39.969,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:39.969,3,57.0137482,9.9888315,7,-64.0000,-103.0000,DIR_RX_3,36.5142,170.7643
2026-04-28T16:09:40.085,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:40.977,0,0.0000000,0.0000000,21,-105.0000,-106.0000,DIR_RX_OMNI,6402158.5000,-168.1418
2026-04-28T16:09:40.977,1,57.0140724,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:40.982,2,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:40.982,3,57.0137482,9.9888315,8,-67.0000,-105.0000,DIR_RX_3,36.5234,170.6735
2026-04-28T16:09:41.090,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:41.989,0,0.0000000,0.0000000,22,-105.0000,-106.0000,DIR_RX_OMNI,6402158.5000,-168.1418
2026-04-28T16:09:41.989,1,57.0140724,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:41.989,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:41.989,3,57.0137482,9.9888315,9,-64.0000,-105.0000,DIR_RX_3,36.5234,170.6735
2026-04-28T16:09:42.102,4,0.0000000,0.0000000,-1,-106.0000,-107.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:43.001,0,-0.0000000,0.0000000,12,-103.0000,-107.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:43.001,1,57.0140686,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:43.006,2,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:43.006,3,57.0137520,9.9888334,2,-65.0000,-106.0000,DIR_RX_3,35.7052,170.4420
2026-04-28T16:09:43.124,4,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:44.008,0,-0.0000000,0.0000000,13,-105.0000,-106.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:44.008,1,57.0140686,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:44.018,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:44.018,3,57.0137520,9.9888334,3,-67.0000,-106.0000,DIR_RX_3,35.7052,170.4420
2026-04-28T16:09:44.122,4,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:45.024,0,-0.0000000,0.0000000,14,-105.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:45.024,1,57.0140686,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:45.030,2,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:45.030,3,57.0137482,9.9888334,2,-65.0000,-103.0000,DIR_RX_3,36.1235,170.4420
2026-04-28T16:09:45.135,4,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:46.041,0,-0.0000000,0.0000000,15,-104.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:46.041,1,57.0140686,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:46.043,2,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:46.043,3,57.0137482,9.9888334,3,-66.0000,-106.0000,DIR_RX_3,36.1235,170.4420
2026-04-28T16:09:46.158,4,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:47.043,0,-0.0000000,0.0000000,16,-103.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:47.043,1,57.0140686,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:47.052,2,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:47.052,3,57.0137482,9.9888353,2,-64.0000,-101.0000,DIR_RX_3,36.1427,170.2599
2026-04-28T16:09:47.158,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:48.058,0,-0.0000000,0.0000000,17,-105.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:48.058,1,57.0140686,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:48.068,2,0.0000000,0.0000000,-1,-106.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:48.068,3,57.0137482,9.9888353,3,-66.0000,-105.0000,DIR_RX_3,36.1331,170.3509
2026-04-28T16:09:48.177,4,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:49.074,0,-0.0000000,0.0000000,18,-104.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:49.074,1,57.0140686,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:49.079,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:49.079,3,57.0137482,9.9888363,2,-67.0000,-104.0000,DIR_RX_3,36.1427,170.2599
2026-04-28T16:09:49.191,4,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:50.079,0,-0.0000000,0.0000000,19,-107.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:50.079,1,57.0140648,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:50.094,2,0.0000000,0.0000000,-1,-103.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:50.094,3,57.0137520,9.9888353,1,-63.0000,-105.0000,DIR_RX_3,35.7246,170.2599
2026-04-28T16:09:50.204,4,0.0000000,0.0000000,-1,-103.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:51.098,0,-0.0000000,0.0000000,20,-104.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:51.098,1,57.0140648,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:51.104,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:51.104,3,57.0137520,9.9888353,2,-63.0000,-104.0000,DIR_RX_3,35.3067,170.2599
2026-04-28T16:09:51.223,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:52.115,0,-0.0000000,0.0000000,21,-102.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:52.115,1,57.0140648,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:52.120,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:52.120,3,57.0137520,9.9888353,1,-64.0000,-104.0000,DIR_RX_3,35.3067,170.2599
2026-04-28T16:09:52.229,4,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:53.128,0,-0.0000000,0.0000000,22,-103.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:53.128,1,57.0140648,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:53.133,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:53.133,3,57.0137520,9.9888353,2,-64.0000,-106.0000,DIR_RX_3,35.3067,170.2599
2026-04-28T16:09:53.244,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:54.140,0,-0.0000000,0.0000000,23,-104.0000,-103.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:54.140,1,57.0140648,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:54.145,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:54.145,3,57.0137520,9.9888372,1,-67.0000,-105.0000,DIR_RX_3,35.3067,170.2599
2026-04-28T16:09:54.262,4,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:55.153,0,-0.0000000,0.0000000,24,-104.0000,-103.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:55.153,1,57.0140686,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:55.158,2,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:55.158,3,57.0137520,9.9888372,2,-60.0000,-105.0000,DIR_RX_3,35.7345,170.1690
2026-04-28T16:09:55.259,4,0.0000000,0.0000000,-1,-105.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:56.166,0,-0.0000000,0.0000000,25,-105.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:56.166,1,57.0140686,9.9887362,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:56.168,2,0.0000000,0.0000000,-1,-103.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:56.168,3,57.0137520,9.9888353,1,-57.0000,-106.0000,DIR_RX_3,35.7345,170.1690
2026-04-28T16:09:56.274,4,0.0000000,0.0000000,-1,-103.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:57.179,0,-0.0000000,0.0000000,26,-104.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:57.179,1,57.0140686,9.9887371,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:57.183,2,0.0000000,0.0000000,-1,-103.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:57.184,3,57.0137520,9.9888353,2,-62.0000,-104.0000,DIR_RX_3,35.7052,170.4420
2026-04-28T16:09:57.308,4,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:58.190,0,-0.0000000,0.0000000,27,-105.0000,-106.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:58.190,1,57.0140686,9.9887371,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:58.195,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:58.195,3,57.0137520,9.9888353,3,-57.0000,-103.0000,DIR_RX_3,35.7052,170.4420
2026-04-28T16:09:58.302,4,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:59.204,0,-0.0000000,0.0000000,28,-105.0000,-106.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:09:59.204,1,57.0140686,9.9887381,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:59.208,2,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:59.210,3,57.0137520,9.9888353,4,-59.0000,-106.0000,DIR_RX_3,35.6956,170.5331
2026-04-28T16:09:59.333,4,0.0000000,0.0000000,-1,-103.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:00.217,0,-0.0000000,0.0000000,29,-104.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:00.218,1,57.0140686,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:00.223,2,0.0000000,0.0000000,-1,-105.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:00.223,3,57.0137520,9.9888353,1,-59.0000,-103.0000,DIR_RX_3,35.6956,170.5331
2026-04-28T16:10:00.333,4,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:01.231,0,-0.0000000,0.0000000,30,-106.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:01.231,1,57.0140686,9.9887381,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:01.236,2,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:01.236,3,57.0137520,9.9888353,2,-60.0000,-105.0000,DIR_RX_3,35.6956,170.5331
2026-04-28T16:10:01.346,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:02.244,0,-0.0000000,0.0000000,31,-105.0000,-105.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:02.244,1,57.0140686,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:02.249,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:02.249,3,57.0137520,9.9888353,1,-59.0000,-105.0000,DIR_RX_3,35.6956,170.5331
2026-04-28T16:10:02.361,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:03.257,0,-0.0000000,0.0000000,32,-105.0000,-104.0000,DIR_RX_OMNI,6402158.0000,-168.1418
2026-04-28T16:10:03.257,1,57.0140686,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:03.262,2,0.0000000,0.0000000,-1,-104.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:03.262,3,57.0137520,9.9888353,2,-60.0000,-105.0000,DIR_RX_3,35.6956,170.5331
