timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T14:23:24.774,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:24.779,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:24.779,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:24.892,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:24.892,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:25.777,0,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:25.778,1,57.0140381,9.9887552,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:25.789,2,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:25.789,3,57.0137634,9.9889412,2,-77.0000,-105.0000,DIR_RX_3,32.5496,159.5486
2026-04-28T14:23:25.904,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:26.784,0,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:26.784,1,57.0140381,9.9887552,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:26.794,2,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:26.797,3,57.0137634,9.9889412,3,-76.0000,-104.0000,DIR_RX_3,32.5496,159.5486
2026-04-28T14:23:26.910,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:27.804,0,0.0000000,0.0000000,-1,-104.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:27.804,1,57.0140381,9.9887552,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:27.808,2,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:27.808,3,57.0137634,9.9889421,2,-79.0000,-104.0000,DIR_RX_3,32.5696,159.4525
2026-04-28T14:23:27.911,4,0.0000000,0.0000000,-1,-102.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:28.817,0,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:28.817,1,57.0140381,9.9887552,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:28.822,2,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:28.822,3,57.0137634,9.9889421,3,-77.0000,-106.0000,DIR_RX_3,32.5696,159.4525
2026-04-28T14:23:28.930,4,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:29.830,0,0.0000000,0.0000000,-1,-106.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:29.830,1,57.0140381,9.9887543,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:29.835,2,0.0000000,0.0000000,-1,-103.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:29.835,3,57.0137634,9.9889421,2,-73.0000,-103.0000,DIR_RX_3,32.5696,159.4525
2026-04-28T14:23:29.947,4,0.0000000,0.0000000,-1,-105.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:30.842,0,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:30.842,1,57.0140381,9.9887543,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:30.848,2,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:30.848,3,57.0137634,9.9889421,3,-82.0000,-104.0000,DIR_RX_3,32.5897,159.3565
2026-04-28T14:23:30.953,4,0.0000000,0.0000000,-1,-106.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:31.848,0,0.0000000,0.0000000,-1,-104.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:31.848,1,57.0140381,9.9887543,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:31.860,2,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:31.861,3,57.0137634,9.9889431,2,-77.0000,-105.0000,DIR_RX_3,32.6099,159.2606
2026-04-28T14:23:31.964,4,0.0000000,0.0000000,-1,-104.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:32.868,0,0.0000000,0.0000000,-1,-106.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:32.869,1,57.0140419,9.9887533,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:32.873,2,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:32.873,3,57.0137634,9.9889431,3,-75.0000,-105.0000,DIR_RX_3,32.6099,159.2606
2026-04-28T14:23:32.980,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:33.881,0,0.0000000,0.0000000,-1,-106.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:23:33.881,1,57.0140419,9.9887533,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:23:33.886,2,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
