timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T14:32:31.620,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:31.630,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:31.630,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:31.733,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:31.733,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.627,0,0.0000000,0.0000000,-1,-105.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.627,1,57.0140419,9.9887457,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.634,2,0.0000000,0.0000000,-1,-107.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.639,3,0.0000000,0.0000000,-1,-69.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:32.741,4,0.0000000,0.0000000,-1,-106.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.639,0,0.0000000,0.0000000,-1,-104.0000,-104.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.639,1,57.0140419,9.9887457,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.645,2,0.0000000,0.0000000,-1,-106.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:33.645,3,57.0137405,9.9888668,2,-67.0000,-104.0000,DIR_RX_3,34.3026,167.6923
2026-04-28T14:32:33.756,4,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:34.652,0,0.0000000,0.0000000,-1,-105.0000,-105.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:34.652,1,57.0140419,9.9887457,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T14:32:34.658,2,0.0000000,0.0000000,-1,-102.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:34.658,3,57.0137405,9.9888668,3,-80.0000,-104.0000,DIR_RX_3,34.3026,167.6923
2026-04-28T14:32:34.766,4,0.0000000,0.0000000,-1,-106.0000,-106.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:35.665,0,0.0000000,0.0000000,-1,-106.0000,-103.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T14:32:35.665,1,57.0140419,9.9887447,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
