timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T16:47:51.530,0,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:51.530,1,0.0000000,0.0000000,-1,-74.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:51.530,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:51.536,3,57.0138092,9.9887972,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:51.640,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.041,0,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.041,1,57.0140419,9.9886999,1,-71.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.076,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.076,3,57.0138054,9.9888115,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.179,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.546,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.546,1,57.0140419,9.9886999,2,-71.0000,-93.0000,DIR_RX_OMNI,27.1525,345.5440
2026-04-28T16:47:52.546,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.546,3,57.0138054,9.9888115,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:52.673,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:53.066,0,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:53.066,1,57.0140419,9.9886999,2,-77.0000,-94.0000,DIR_RX_OMNI,27.1525,345.5440
2026-04-28T16:47:53.066,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:53.066,3,57.0138054,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:53.177,4,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:53.580,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:53.580,1,57.0140419,9.9886999,3,-71.0000,-96.0000,DIR_RX_OMNI,27.3018,344.3667
2026-04-28T16:47:53.584,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:53.586,3,57.0138054,9.9888210,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:53.703,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:54.091,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:54.091,1,57.0140419,9.9886990,1,-68.0000,-95.0000,DIR_RX_OMNI,27.3018,344.3667
2026-04-28T16:47:54.096,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:54.096,3,57.0138016,9.9888287,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:54.210,4,0.0000000,0.0000000,-1,-93.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:54.601,0,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:54.601,1,57.0140419,9.9886990,2,-75.0000,-96.0000,DIR_RX_OMNI,27.8527,343.5439
2026-04-28T16:47:54.609,2,0.0000000,0.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:54.611,3,57.0138016,9.9888287,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:54.722,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:55.112,0,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:55.112,1,57.0140419,9.9886990,2,-73.0000,-95.0000,DIR_RX_OMNI,27.8527,343.5439
2026-04-28T16:47:55.121,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:55.121,3,57.0137978,9.9888391,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:55.227,4,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:55.629,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:55.631,1,57.0140419,9.9886990,3,-68.0000,-96.0000,DIR_RX_OMNI,28.4429,342.6421
2026-04-28T16:47:55.631,2,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:55.631,3,57.0137978,9.9888391,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:47:55.743,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:47:56.137,0,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
