timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T16:09:58.659,0,-0.0000000,0.0000000,26,-94.0000,-96.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:09:58.659,1,57.0140686,9.9887371,1,-70.0000,-94.0000,DIR_RX_0,35.7149,350.3510
2026-04-28T16:09:58.665,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:58.665,3,57.0137520,9.9888353,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:58.776,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:59.671,0,-0.0000000,0.0000000,28,-97.0000,-97.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:09:59.671,1,57.0140686,9.9887371,3,-67.0000,-95.0000,DIR_RX_0,35.7052,350.4421
2026-04-28T16:09:59.677,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:09:59.677,3,57.0137520,9.9888353,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:09:59.791,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:00.678,0,-0.0000000,0.0000000,29,-95.0000,-96.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:10:00.678,1,57.0140686,9.9887381,2,-66.0000,-95.0000,DIR_RX_0,35.6956,350.5332
2026-04-28T16:10:00.689,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:00.689,3,57.0137520,9.9888353,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:00.792,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:01.691,0,-0.0000000,0.0000000,30,-96.0000,-95.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:10:01.696,1,57.0140686,9.9887381,3,-66.0000,-96.0000,DIR_RX_0,35.6956,350.5332
2026-04-28T16:10:01.701,2,0.0000000,0.0000000,-1,-94.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:01.702,3,57.0137520,9.9888353,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:01.809,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:02.695,0,-0.0000000,0.0000000,31,-96.0000,-96.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:10:02.695,1,57.0140686,9.9887381,2,-66.0000,-95.0000,DIR_RX_0,35.6956,350.5332
2026-04-28T16:10:02.711,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:02.711,3,57.0137520,9.9888353,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:02.819,4,0.0000000,0.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:03.705,0,-0.0000000,0.0000000,32,-94.0000,-96.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:10:03.705,1,57.0140686,9.9887381,3,-72.0000,-95.0000,DIR_RX_0,36.1235,350.4421
2026-04-28T16:10:03.721,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:03.721,3,57.0137482,9.9888363,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:03.834,4,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:04.732,0,-0.0000000,0.0000000,33,-98.0000,-95.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:10:04.732,1,57.0140686,9.9887390,2,-70.0000,-95.0000,DIR_RX_0,36.1235,350.4421
2026-04-28T16:10:04.737,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:04.737,3,57.0137482,9.9888372,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:10:04.844,4,0.0000000,0.0000000,-1,-94.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:10:05.741,0,-0.0000000,0.0000000,34,-95.0000,-96.0000,DIR_RX_4,6402125.0000,191.8583
2026-04-28T16:10:05.741,1,57.0140686,9.9887390,3,-67.0000,-94.0000,DIR_RX_0,36.1235,350.4421
2026-04-28T16:10:05.749,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
