timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-28T16:49:24.330,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.336,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.337,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.449,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.449,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.834,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.834,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.844,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.845,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:24.950,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.347,0,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.347,1,57.0140457,9.9886942,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.352,2,0.0000000,0.0000000,-1,-98.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.352,3,0.0000000,0.0000000,-1,-72.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.464,4,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.860,0,0.0000000,0.0000000,-1,-100.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.861,1,57.0140457,9.9886942,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-28T16:49:25.865,2,0.0000000,0.0000000,-1,-100.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
