timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:48:28.900,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-75.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:28.901,1,57.0140419,9.9887314,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:28.905,2,0.0000000,0.0000000,-1,-106.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:28.905,3,57.0137672,9.9888458,2,-67.0000,-74.0000,DIR_RX_3,31.3166,167.1532
2026-04-30T12:48:29.022,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-88.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:29.412,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-76.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:29.420,1,57.0140419,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:29.420,2,0.0000000,0.0000000,-1,-106.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:29.422,3,57.0137672,9.9888458,3,-65.0000,-73.0000,DIR_RX_3,31.3166,167.1532
2026-04-30T12:48:29.537,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-75.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:29.922,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-80.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:29.922,1,57.0140419,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:29.927,2,0.0000000,0.0000000,-1,-106.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:29.927,3,57.0137672,9.9888458,2,-64.0000,-71.0000,DIR_RX_3,31.3166,167.1532
2026-04-30T12:48:30.035,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-80.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:30.432,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:30.438,1,57.0140419,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:30.443,2,0.0000000,0.0000000,-1,-103.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:30.443,3,57.0137672,9.9888458,2,-68.0000,-82.0000,DIR_RX_3,31.3166,167.1532
2026-04-30T12:48:30.554,4,-4622623496511216909549568.0000000,0.0000000,-118,-107.0000,-82.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:30.947,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-76.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:30.947,1,57.0140419,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:30.947,2,0.0000000,0.0000000,-1,-106.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:30.947,3,57.0137672,9.9888458,3,-64.0000,-82.0000,DIR_RX_3,31.3294,167.0497
2026-04-30T12:48:31.049,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-71.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:31.463,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:31.463,1,57.0140419,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:31.468,2,0.0000000,0.0000000,-1,-102.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:31.468,3,57.0137672,9.9888458,3,-66.0000,-75.0000,DIR_RX_3,31.3294,167.0497
2026-04-30T12:48:31.572,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-74.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:31.975,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:31.975,1,57.0140419,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:31.981,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:31.981,3,57.0137672,9.9888458,2,-65.0000,-83.0000,DIR_RX_3,31.3294,167.0497
2026-04-30T12:48:32.084,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-79.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:32.489,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-78.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:48:32.489,1,57.0140419,9.9887304,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:48:32.494,2,0.0000000,0.0000000,-1,-106.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:48:32.494,3,57.0137672,9.9888458,2,-65.0000,-78.0000,DIR_RX_3,31.3294,167.0497
2026-04-30T12:48:32.600,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-77.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:48:33.001,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-73.0000,DIR_RX_OMNI,6660345.5000,142.9652
