timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:55:51.450,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:55:51.450,1,57.0140343,9.9887247,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.462,2,0.0000000,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.462,3,57.0137634,9.9888515,27,-58.0000,-89.0000,DIR_RX_3,31.0799,165.5553
2026-04-30T12:55:51.576,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-89.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:55:51.970,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-92.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:55:51.979,1,57.0140343,9.9887247,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.979,2,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:51.979,3,57.0137634,9.9888515,28,-59.0000,-87.0000,DIR_RX_3,31.0799,165.5553
2026-04-30T12:55:52.091,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-85.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:55:52.482,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-89.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:55:52.482,1,57.0140343,9.9887247,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.487,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.487,3,57.0137634,9.9888515,28,-60.0000,-88.0000,DIR_RX_3,31.0799,165.5553
2026-04-30T12:55:52.595,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-92.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:55:52.994,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-84.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:55:52.994,1,57.0140343,9.9887238,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.998,2,0.0000000,0.0000000,-1,-105.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:52.998,3,57.0137634,9.9888515,29,-60.0000,-89.0000,DIR_RX_3,31.0942,165.4512
