timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:39:45.314,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-77.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:45.315,1,57.0140266,9.9887238,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:45.320,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:45.320,3,57.0137863,9.9888706,2,-73.0000,-81.0000,DIR_RX_3,28.1633,161.5060
2026-04-30T12:39:45.434,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-82.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:45.827,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-88.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:45.838,1,57.0140305,9.9887247,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:45.840,2,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:45.840,3,57.0137863,9.9888706,2,-72.0000,-84.0000,DIR_RX_3,28.1633,161.5060
2026-04-30T12:39:45.949,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-84.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:46.341,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-82.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:46.341,1,57.0140305,9.9887247,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:46.346,2,0.0000000,0.0000000,-1,-107.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:46.347,3,57.0137825,9.9888735,1,-68.0000,-87.0000,DIR_RX_3,28.5482,161.9785
2026-04-30T12:39:46.449,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-85.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:46.853,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-79.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:46.854,1,57.0140305,9.9887266,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:46.859,2,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:46.859,3,57.0137825,9.9888735,1,-77.0000,-81.0000,DIR_RX_3,28.5482,161.9785
2026-04-30T12:39:46.961,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-79.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:47.366,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:47.366,1,57.0140305,9.9887266,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:47.368,2,0.0000000,0.0000000,-1,-103.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:47.368,3,57.0137825,9.9888735,2,-69.0000,-87.0000,DIR_RX_3,28.9695,162.2173
2026-04-30T12:39:47.475,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-82.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:47.880,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-103.0000,-76.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:47.880,1,57.0140305,9.9887276,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:47.885,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:47.885,3,57.0137825,9.9888735,2,-73.0000,-83.0000,DIR_RX_3,28.9695,162.2173
2026-04-30T12:39:47.993,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-85.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:48.393,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-81.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:48.394,1,57.0140305,9.9887276,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:48.398,2,0.0000000,0.0000000,-1,-106.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:48.398,3,57.0137787,9.9888735,1,-76.0000,-77.0000,DIR_RX_3,28.9518,162.3255
2026-04-30T12:39:48.502,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-75.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:48.904,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-91.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:48.904,1,57.0140305,9.9887295,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:48.909,2,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:48.909,3,57.0137787,9.9888735,1,-69.0000,-95.0000,DIR_RX_3,28.9518,162.3255
2026-04-30T12:39:49.020,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-96.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:49.418,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-107.0000,-77.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:49.419,1,57.0140305,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:49.424,2,0.0000000,0.0000000,-1,-104.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:49.424,3,57.0137787,9.9888735,2,-65.0000,-77.0000,DIR_RX_3,29.3215,162.7643
2026-04-30T12:39:49.526,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-76.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:49.930,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-75.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:49.931,1,57.0140305,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:49.936,2,0.0000000,0.0000000,-1,-105.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:49.936,3,57.0137787,9.9888735,3,-73.0000,-83.0000,DIR_RX_3,29.2874,162.9793
2026-04-30T12:39:50.038,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-82.0000,DIR_RX_OMNI,18397784.0000,13.8292
2026-04-30T12:39:50.442,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-87.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:39:50.443,1,57.0140305,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
