timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:06:21.740,0,11.7541533,0.0000000,-1,-103.0000,-88.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:21.741,1,57.0140343,9.9887314,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:21.746,2,0.0000000,0.0000000,-1,-104.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:21.746,3,57.0138054,9.9887886,8,-105.0000,-88.0000,DIR_RX_3,25.6774,172.3178
2026-04-30T12:06:21.861,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.253,0,11.7541533,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:22.263,1,57.0140343,9.9887314,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.265,2,0.0000000,0.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.265,3,57.0138054,9.9887886,9,-60.0000,-86.0000,DIR_RX_3,25.6852,172.1892
2026-04-30T12:06:22.377,4,0.0000000,0.0000000,-1,-103.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.767,0,11.7541533,0.0000000,-1,-102.0000,-89.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:22.767,1,57.0140343,9.9887323,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.772,2,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.772,3,57.0138130,9.9887838,1,-59.0000,-87.0000,DIR_RX_3,25.6852,172.1892
2026-04-30T12:06:22.880,4,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.280,0,11.7541533,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:23.280,1,57.0140343,9.9887323,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.285,2,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.285,3,57.0138130,9.9887838,2,-59.0000,-89.0000,DIR_RX_3,24.7989,172.6900
2026-04-30T12:06:23.391,4,0.0000000,0.0000000,-1,-105.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.793,0,11.7541533,0.0000000,-1,-104.0000,-85.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:23.793,1,57.0140343,9.9887333,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.798,2,0.0000000,0.0000000,-1,-103.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.798,3,57.0138130,9.9887838,2,-60.0000,-84.0000,DIR_RX_3,24.7989,172.6900
2026-04-30T12:06:23.909,4,0.0000000,0.0000000,-1,-104.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.306,0,11.7541533,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:24.306,1,57.0140343,9.9887333,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.311,2,0.0000000,0.0000000,-1,-107.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.311,3,57.0138130,9.9887838,3,-62.0000,-83.0000,DIR_RX_3,24.7917,172.8240
2026-04-30T12:06:24.424,4,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.818,0,11.7541533,0.0000000,-1,-105.0000,-89.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:24.818,1,57.0140343,9.9887333,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.824,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.825,3,57.0138168,9.9887867,1,-62.0000,-86.0000,DIR_RX_3,24.7917,172.8240
2026-04-30T12:06:24.925,4,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.329,0,11.7541533,0.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:25.329,1,57.0140343,9.9887333,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.337,2,0.0000000,0.0000000,-1,-104.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.337,3,57.0138168,9.9887867,2,-63.0000,-82.0000,DIR_RX_3,24.3932,172.4224
2026-04-30T12:06:25.447,4,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.845,0,11.7541533,0.0000000,-1,-105.0000,-88.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:25.845,1,57.0140343,9.9887352,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.845,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:25.845,3,57.0138168,9.9887867,2,-60.0000,-84.0000,DIR_RX_3,24.3932,172.4224
2026-04-30T12:06:25.962,4,0.0000000,0.0000000,-1,-107.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.358,0,11.7541533,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,5104738.5000,-166.3235
2026-04-30T12:06:26.358,1,57.0140343,9.9887352,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:26.363,2,0.0000000,0.0000000,-1,-107.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
