timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:20:07.892,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-87.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:07.893,1,57.0140343,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:07.898,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:07.898,3,57.0137825,9.9888220,1,-62.0000,-86.0000,DIR_RX_3,28.4426,169.8657
2026-04-30T12:20:08.006,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-84.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:08.400,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-88.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:08.414,1,57.0140343,9.9887419,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:08.416,2,0.0000000,0.0000000,-1,-105.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:08.416,3,57.0137825,9.9888220,2,-63.0000,-86.0000,DIR_RX_3,28.4125,170.2083
2026-04-30T12:20:08.528,4,-4622623496511216909549568.0000000,0.0000000,-118,-102.0000,-86.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:08.916,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:08.917,1,57.0140343,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:08.923,2,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:08.925,3,57.0137825,9.9888220,2,-69.0000,-84.0000,DIR_RX_3,28.4125,170.2083
2026-04-30T12:20:09.027,4,-4622623496511216909549568.0000000,0.0000000,-118,-103.0000,-85.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:09.430,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-84.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:09.430,1,57.0140343,9.9887419,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:09.436,2,0.0000000,0.0000000,-1,-106.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:09.436,3,57.0137787,9.9888220,1,-66.0000,-86.0000,DIR_RX_3,28.4125,170.2083
2026-04-30T12:20:09.546,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-83.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:09.942,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-88.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:09.942,1,57.0140343,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:09.948,2,0.0000000,0.0000000,-1,-103.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:09.948,3,57.0137787,9.9888220,2,-68.0000,-87.0000,DIR_RX_3,28.8209,170.4493
2026-04-30T12:20:10.059,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-85.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:10.455,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-85.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:10.456,1,57.0140343,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.461,2,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.461,3,57.0137787,9.9888220,2,-61.0000,-86.0000,DIR_RX_3,28.8209,170.4493
2026-04-30T12:20:10.572,4,-4622623496511216909549568.0000000,0.0000000,-118,-105.0000,-86.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:10.967,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-104.0000,-84.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:10.967,1,57.0140343,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.973,2,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.973,3,57.0137787,9.9888220,3,-61.0000,-85.0000,DIR_RX_3,28.8209,170.4493
2026-04-30T12:20:11.075,4,-4622623496511216909549568.0000000,0.0000000,-118,-104.0000,-89.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:11.479,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-106.0000,-83.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:11.481,1,57.0140343,9.9887428,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.485,2,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.486,3,57.0137749,9.9888239,1,-64.0000,-84.0000,DIR_RX_3,28.8209,170.4493
2026-04-30T12:20:11.588,4,-4622623496511216909549568.0000000,0.0000000,-118,-106.0000,-88.0000,DIR_RX_OMNI,18397778.0000,13.8292
2026-04-30T12:20:11.993,0,-1244168756513015500636160.0000000,74352670629282447360.0000000,-101,-105.0000,-86.0000,DIR_RX_OMNI,6660345.5000,142.9652
2026-04-30T12:20:11.993,1,57.0140343,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
