timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T11:51:52.235,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.235,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.242,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.243,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.343,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.729,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.739,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.743,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.743,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:52.849,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.250,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.250,1,0.0000000,0.0000000,-1,-61.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.250,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.250,3,57.0140114,9.9887753,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.353,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.763,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.763,1,0.0000000,0.0000000,-1,-49.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.769,2,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.769,3,57.0140114,9.9887753,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:53.885,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.274,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.274,1,0.0000000,0.0000000,-1,-49.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.281,2,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.281,3,57.0140114,9.9887743,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.387,4,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.782,0,0.0000000,0.0000000,-1,-95.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:54.789,1,57.0140228,9.9886789,1,-51.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
