timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T11:51:21.721,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-103.0000,-86.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:21.722,1,57.0140228,9.9885283,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:21.726,2,0.0000000,0.0000000,-1,-104.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:21.726,3,57.0139313,9.9871597,-1,-104.0000,-92.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:21.833,4,0.0000000,0.0000000,-1,-103.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:22.233,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:22.235,1,57.0140228,9.9885283,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:22.238,2,0.0000000,0.0000000,-1,-104.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:22.239,3,57.0139313,9.9871597,-1,-104.0000,-82.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:22.350,4,0.0000000,0.0000000,-1,-103.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:22.747,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-89.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:22.747,1,57.0140152,9.9885454,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:22.752,2,0.0000000,0.0000000,-1,-106.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:22.752,3,57.0139313,9.9871597,-1,-104.0000,-90.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:22.867,4,0.0000000,0.0000000,-1,-106.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:23.259,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-84.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:23.260,1,57.0140152,9.9885454,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:23.265,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:23.265,3,57.0139313,9.9871597,-1,-104.0000,-85.0000,DIR_RX_OMNI,25.2526,-117.8448
2026-04-29T11:51:23.379,4,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:23.772,0,0.0000000,-10384577004879124904427281520263168.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,11950182.0000,-60.9936
2026-04-29T11:51:23.772,1,57.0140114,9.9885550,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T11:51:23.777,2,0.0000000,0.0000000,-1,-104.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T11:51:23.777,3,57.0139313,9.9871597,-1,-105.0000,-80.0000,DIR_RX_OMNI,25.2526,-117.8448
