timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:20:09.695,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:09.696,1,57.0140343,9.9887419,3,-62.0000,-95.0000,DIR_RX_0,28.4224,350.0941
2026-04-30T12:20:09.696,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:09.696,3,57.0137787,9.9888220,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:09.809,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.203,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.203,1,57.0140343,9.9887419,2,-62.0000,-95.0000,DIR_RX_0,28.8305,350.3364
2026-04-30T12:20:10.214,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.214,3,57.0137787,9.9888220,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.324,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.719,0,-0.0049506,600395025540038812008848556032.0000000,-1,-93.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.719,1,57.0140343,9.9887419,2,-64.0000,-94.0000,DIR_RX_0,28.8305,350.3364
2026-04-30T12:20:10.719,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.719,3,57.0137787,9.9888229,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:10.825,4,0.0000000,0.0000000,-1,-94.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.232,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.232,1,57.0140343,9.9887419,3,-64.0000,-95.0000,DIR_RX_0,28.8403,350.2236
2026-04-30T12:20:11.232,2,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.232,3,57.0137787,9.9888229,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.336,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.745,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.746,1,57.0140343,9.9887419,3,-62.0000,-95.0000,DIR_RX_0,28.8403,350.2236
2026-04-30T12:20:11.746,2,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.746,3,57.0137749,9.9888239,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:11.860,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.257,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.257,1,57.0140343,9.9887428,2,-62.0000,-95.0000,DIR_RX_0,29.2584,350.3498
2026-04-30T12:20:12.262,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.262,3,57.0137749,9.9888239,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.363,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.769,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.769,1,57.0140343,9.9887428,2,-63.0000,-97.0000,DIR_RX_0,29.2584,350.3498
2026-04-30T12:20:12.775,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.775,3,57.0137749,9.9888229,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:12.891,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.269,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.269,1,57.0140343,9.9887428,3,-63.0000,-95.0000,DIR_RX_0,29.2488,350.4612
2026-04-30T12:20:13.285,2,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.285,3,57.0137749,9.9888229,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.390,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.795,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.796,1,57.0140343,9.9887428,3,-63.0000,-96.0000,DIR_RX_0,29.2488,350.4612
2026-04-30T12:20:13.796,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.796,3,57.0137749,9.9888220,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:13.907,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.303,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.303,1,57.0140343,9.9887438,2,-63.0000,-95.0000,DIR_RX_0,29.2298,350.6843
2026-04-30T12:20:14.314,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.316,3,57.0137749,9.9888220,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.425,4,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.809,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.809,1,57.0140343,9.9887438,2,-62.0000,-97.0000,DIR_RX_0,29.2298,350.6843
2026-04-30T12:20:14.825,2,0.0000000,0.0000000,-1,-98.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.825,3,57.0137749,9.9888220,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:14.926,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.334,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.334,1,57.0140343,9.9887438,3,-62.0000,-94.0000,DIR_RX_0,29.2298,350.6843
2026-04-30T12:20:15.334,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.334,3,57.0137749,9.9888220,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.435,4,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.845,0,-0.0049506,600395025540038812008848556032.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.845,1,57.0140343,9.9887438,3,-62.0000,-95.0000,DIR_RX_0,29.2298,350.6843
2026-04-30T12:20:15.850,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.850,3,57.0137749,9.9888210,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:15.957,4,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.355,0,-0.0049506,600395025540038812008848556032.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.355,1,57.0140343,9.9887438,2,-63.0000,-96.0000,DIR_RX_0,29.2205,350.7960
2026-04-30T12:20:16.355,2,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.355,3,57.0137749,9.9888210,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.460,4,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.867,0,-0.0049506,600395025540038812008848556032.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.867,1,57.0140343,9.9887438,2,-62.0000,-97.0000,DIR_RX_0,29.2205,350.7960
2026-04-30T12:20:16.875,2,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.875,3,57.0137711,9.9888201,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:16.975,4,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.380,0,-0.0049506,600395025540038812008848556032.0000000,-1,-94.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.380,1,57.0140343,9.9887438,3,-63.0000,-96.0000,DIR_RX_0,29.6303,351.0808
2026-04-30T12:20:17.380,2,0.0000000,0.0000000,-1,-96.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.388,3,57.0137711,9.9888201,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.493,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.881,0,-0.0049506,600395025540038812008848556032.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.881,1,57.0140343,9.9887438,3,-62.0000,-93.0000,DIR_RX_0,29.6303,351.0808
2026-04-30T12:20:17.897,2,0.0000000,0.0000000,-1,-97.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:17.897,3,57.0137711,9.9888191,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.002,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.406,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.406,1,0.0000000,0.0000000,1,-71.0000,-94.0000,DIR_RX_4,6402127.5000,191.8583
2026-04-30T12:20:18.413,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.413,3,57.0137711,9.9888191,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.534,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.911,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.911,1,0.0000000,0.0000000,1,-68.0000,-96.0000,DIR_RX_4,6402127.5000,191.8583
2026-04-30T12:20:18.911,2,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:18.911,3,57.0137711,9.9888182,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.015,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.430,0,-0.0049506,600395025540038812008848556032.0000000,-1,-98.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.430,1,0.0000000,0.0000000,2,-71.0000,-93.0000,DIR_RX_4,6402127.5000,191.8583
2026-04-30T12:20:19.430,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.430,3,57.0137711,9.9888182,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.544,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.943,0,-0.0049506,600395025540038812008848556032.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.943,1,0.0000000,0.0000000,2,-73.0000,-94.0000,DIR_RX_4,6402127.5000,191.8583
2026-04-30T12:20:19.946,2,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:19.946,3,57.0137711,9.9888172,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.051,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:20:20.453,0,-0.0049506,600395025540038812008848556032.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
