timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:47:45.637,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:45.637,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:45.643,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:45.644,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:45.759,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.133,0,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.133,1,57.0140419,9.9887342,1,-67.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.163,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.163,3,57.0138092,9.9888210,10,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.263,4,0.0000000,0.0000000,-1,-99.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.641,0,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.641,1,57.0140419,9.9887342,2,-74.0000,-85.0000,DIR_RX_0,26.4027,348.4997
2026-04-30T12:47:46.657,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.657,3,57.0138092,9.9888210,11,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:46.763,4,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:47.160,0,0.0000000,0.0000000,-1,-94.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:47.160,1,57.0140419,9.9887342,2,-71.0000,-92.0000,DIR_RX_0,26.4027,348.4997
2026-04-30T12:47:47.160,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:47.160,3,57.0137634,9.9888220,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:47.293,4,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:47.667,0,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:47.667,1,57.0140419,9.9887342,3,-70.0000,-91.0000,DIR_RX_0,31.4170,350.2027
2026-04-30T12:47:47.684,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:47:47.685,3,57.0137634,9.9888220,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:47:47.796,4,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
