timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:06:22.419,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.419,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.422,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.422,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.539,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.913,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.913,1,0.0000000,0.0000000,-1,-54.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.924,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:22.924,3,57.0138130,9.9887838,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.026,4,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.430,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.430,1,0.0000000,0.0000000,-1,-53.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.437,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.437,3,57.0138130,9.9887838,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.543,4,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.946,0,0.0000000,0.0000000,-1,-98.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.946,1,0.0000000,0.0000000,-1,-54.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.946,2,0.0000000,0.0000000,-1,-95.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:23.946,3,57.0138168,9.9887848,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.060,4,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.463,0,0.0000000,0.0000000,-1,-97.0000,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.463,1,57.0140343,9.9887323,2,-54.0000,-94.0000,DIR_RX_0,24.3856,352.5562
2026-04-30T12:06:24.471,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.471,3,57.0138168,9.9887848,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.578,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:06:24.982,0,0.0000000,0.0000000,-1,-98.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
