timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:55:44.763,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:44.769,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:44.769,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:44.878,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:44.878,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.265,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.265,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.302,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.303,3,57.0137520,9.9888639,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.403,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.778,0,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.778,1,0.0000000,0.0000000,-1,-62.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.778,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.778,3,57.0137558,9.9888659,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:45.894,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.299,0,0.0000000,0.0000000,-1,-96.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.299,1,-0.0000000,nan,-1,-64.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.303,2,0.0000000,0.0000000,-1,-95.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.303,3,57.0137558,9.9888659,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.410,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.810,0,0.0000000,0.0000000,-1,-97.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.810,1,-0.0000000,nan,-1,-64.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.810,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.810,3,57.0137558,9.9888678,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:46.918,4,0.0000000,0.0000000,-1,-96.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.319,0,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.319,1,-0.0000000,nan,-1,-65.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.325,2,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.325,3,57.0137558,9.9888678,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.440,4,0.0000000,0.0000000,-1,-95.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.832,0,0.0000000,0.0000000,-1,-97.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.832,1,-0.0000000,nan,-1,-72.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.832,2,0.0000000,0.0000000,-1,-94.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.832,3,57.0137520,9.9888678,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:47.939,4,0.0000000,0.0000000,-1,-95.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.349,0,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.349,1,57.0140343,9.9887266,1,-62.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.349,2,0.0000000,0.0000000,-1,-97.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.349,3,57.0137520,9.9888678,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.455,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.853,0,0.0000000,0.0000000,-1,-96.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.853,1,57.0140343,9.9887266,2,-64.0000,-90.0000,DIR_RX_0,32.5160,344.9296
2026-04-30T12:55:48.866,2,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.868,3,57.0137520,9.9888668,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:55:48.973,4,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:49.373,0,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:55:49.373,1,57.0140343,9.9887266,2,-67.0000,-83.0000,DIR_RX_0,32.5160,344.9296
