timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-30T12:39:31.321,0,-0.0000000,nan,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:31.321,1,57.0140114,9.9887390,2,-75.0000,-88.0000,DIR_RX_0,23.6218,345.5500
2026-04-30T12:39:31.327,2,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:31.327,3,57.0138054,9.9888344,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:31.430,4,0.0000000,0.0000000,-1,-94.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:31.832,0,-0.0000000,nan,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:31.832,1,57.0140114,9.9887390,2,-64.0000,-90.0000,DIR_RX_0,23.6218,345.5500
2026-04-30T12:39:31.839,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:31.839,3,57.0138054,9.9888344,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:31.944,4,0.0000000,0.0000000,-1,-95.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:32.347,0,-0.0000000,nan,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:32.347,1,57.0140114,9.9887333,1,-62.0000,-85.0000,DIR_RX_0,23.6218,345.5500
2026-04-30T12:39:32.351,2,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:32.351,3,57.0138054,9.9888344,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:32.460,4,0.0000000,0.0000000,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:32.858,0,-0.0000000,nan,-1,-94.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:32.860,1,57.0140114,9.9887333,1,-77.0000,-89.0000,DIR_RX_0,23.6218,345.5500
2026-04-30T12:39:32.863,2,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:32.863,3,57.0138016,9.9888372,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-30T12:39:32.986,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-30T12:39:33.364,0,-0.0000000,nan,-1,-94.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
