timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:49:12.860,0,0.0000000,0.0000000,-1,-105.7500,-80.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.860,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.860,2,0.0000000,0.0000000,-1,-105.0000,-82.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.860,3,57.0137367,9.9888639,2,-71.0000,-81.6667,DIR_RX_3,35.8303,165.8719
2026-05-07T14:49:12.972,4,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.125,0,0.0000000,0.0000000,-1,-105.5000,-84.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.126,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.137,2,0.0000000,0.0000000,-1,-106.5000,-81.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.138,3,57.0137367,9.9888639,2,-71.2500,-82.3333,DIR_RX_3,35.8303,165.8719
2026-05-07T14:49:13.242,4,0.0000000,0.0000000,-1,-105.5000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.388,0,0.0000000,0.0000000,-1,-104.7500,-84.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.388,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.393,2,0.0000000,0.0000000,-1,-104.7500,-85.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.393,3,57.0137405,9.9888592,1,-71.0000,-83.1667,DIR_RX_3,35.8303,165.8719
2026-05-07T14:49:13.500,4,0.0000000,0.0000000,-1,-105.2500,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.650,0,0.0000000,0.0000000,-1,-105.7500,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.650,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.650,2,0.0000000,0.0000000,-1,-105.2500,-85.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.650,3,57.0137405,9.9888592,1,-71.2500,-80.8333,DIR_RX_3,35.8303,165.8719
2026-05-07T14:49:13.773,4,0.0000000,0.0000000,-1,-105.2500,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.910,0,0.0000000,0.0000000,-1,-101.5000,-84.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.910,1,57.0140495,9.9887218,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.910,2,0.0000000,0.0000000,-1,-102.5000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:13.910,3,57.0137405,9.9888592,1,-73.7500,-83.5000,DIR_RX_3,35.8303,165.8719
2026-05-07T14:49:14.022,4,0.0000000,0.0000000,-1,-106.0000,-86.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.176,0,0.0000000,0.0000000,-1,-104.5000,-83.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.176,1,57.0140495,9.9887218,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.181,2,0.0000000,0.0000000,-1,-104.0000,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.183,3,57.0137405,9.9888592,2,-72.0000,-83.5000,DIR_RX_3,35.3497,166.2545
2026-05-07T14:49:14.291,4,0.0000000,0.0000000,-1,-99.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:14.439,0,0.0000000,0.0000000,-1,-104.2500,-82.6667,DIR_RX_OMNI,0.0000,0.0000
