timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T15:08:50.559,0,0.0000000,0.0000000,-1,-105.5000,-89.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.566,1,57.0140610,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.566,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.672,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.672,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.815,0,0.0000000,0.0000000,-1,-106.7500,-89.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.815,1,57.0140610,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.827,2,0.0000000,0.0000000,-1,-106.5000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.827,3,0.0000000,0.0000000,-1,-70.5000,-88.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:50.946,4,0.0000000,0.0000000,-1,-104.7500,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.078,0,0.0000000,0.0000000,-1,-106.5000,-87.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.078,1,57.0140610,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.085,2,0.0000000,0.0000000,-1,-105.0000,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.085,3,0.0000000,0.0000000,-1,-70.7500,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.194,4,0.0000000,0.0000000,-1,-104.0000,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.336,0,0.0000000,0.0000000,-1,-97.0000,-90.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.336,1,57.0140610,9.9887295,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.346,2,0.0000000,0.0000000,-1,-103.2500,-89.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.346,3,0.0000000,0.0000000,-1,-69.0000,-88.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.473,4,0.0000000,0.0000000,-1,-103.5000,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.605,0,0.0000000,0.0000000,-1,-106.2500,-89.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.605,1,57.0140610,9.9887285,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.610,2,0.0000000,0.0000000,-1,-95.2500,-88.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.610,3,0.0000000,0.0000000,-1,-71.2500,-92.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.718,4,0.0000000,0.0000000,-1,-103.5000,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.868,0,0.0000000,0.0000000,-1,-106.5000,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.868,1,57.0140610,9.9887285,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.872,2,0.0000000,0.0000000,-1,-104.7500,-89.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.872,3,0.0000000,0.0000000,-1,-71.5000,-88.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:51.992,4,0.0000000,0.0000000,-1,-106.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.128,0,0.0000000,0.0000000,-1,-94.0000,-91.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.128,1,57.0140610,9.9887285,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.137,2,0.0000000,0.0000000,-1,-104.5000,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.137,3,57.0137596,9.9888411,1,-71.5000,-88.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.245,4,0.0000000,0.0000000,-1,-104.0000,-89.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.394,0,0.0000000,0.0000000,-1,-104.0000,-93.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:08:52.395,1,57.0140610,9.9887285,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
