timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:10:13.881,0,-0.0000000,0.0000000,13,-105.0000,-86.1667,DIR_RX_OMNI,6402151.0000,-168.1419
2026-05-07T14:10:13.883,1,57.0140114,9.9887018,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:13.887,2,0.0000000,0.0000000,-1,-104.5000,-84.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:13.887,3,57.0139885,9.9898338,4,-81.0000,-82.8333,DIR_RX_3,68.4933,91.5884
2026-05-07T14:10:13.998,4,0.0000000,0.0000000,-1,-104.2500,-83.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.144,0,0.0000000,0.0000000,9,-104.2500,-82.5000,DIR_RX_OMNI,6402151.0000,-168.1419
2026-05-07T14:10:14.153,1,57.0140114,9.9887018,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.155,2,0.0000000,0.0000000,-1,-105.5000,-85.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.155,3,57.0139847,9.9897795,1,-78.5000,-84.6667,DIR_RX_3,68.4933,91.5884
2026-05-07T14:10:14.264,4,0.0000000,0.0000000,-1,-104.7500,-81.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.406,0,0.0000000,0.0000000,9,-104.0000,-87.0000,DIR_RX_OMNI,6402151.0000,-168.1419
2026-05-07T14:10:14.407,1,57.0140152,9.9887047,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.412,2,0.0000000,0.0000000,-1,-105.0000,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.413,3,57.0139847,9.9897795,1,-78.7500,-87.8333,DIR_RX_3,68.4933,91.5884
2026-05-07T14:10:14.529,4,0.0000000,0.0000000,-1,-104.7500,-81.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.670,0,0.0000000,0.0000000,9,-107.0000,-82.0000,DIR_RX_OMNI,6402151.0000,-168.1419
2026-05-07T14:10:14.670,1,57.0140152,9.9887047,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.675,2,0.0000000,0.0000000,-1,-104.5000,-86.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.675,3,57.0139847,9.9897795,1,-78.5000,-81.3333,DIR_RX_3,68.4933,91.5884
2026-05-07T14:10:14.780,4,0.0000000,0.0000000,-1,-98.7500,-82.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.933,0,0.0000000,0.0000000,9,-104.5000,-80.6667,DIR_RX_OMNI,6402151.0000,-168.1419
2026-05-07T14:10:14.933,1,57.0140152,9.9887047,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.939,2,0.0000000,0.0000000,-1,-105.7500,-83.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:14.939,3,57.0139847,9.9897795,1,-77.2500,-86.6667,DIR_RX_3,68.4933,91.5884
2026-05-07T14:10:15.045,4,0.0000000,0.0000000,-1,-106.2500,-82.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.194,0,0.0000000,0.0000000,9,-105.5000,-85.5000,DIR_RX_OMNI,6402151.0000,-168.1419
2026-05-07T14:10:15.196,1,57.0140152,9.9887047,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.201,2,0.0000000,0.0000000,-1,-104.7500,-86.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.202,3,57.0139847,9.9897795,1,-77.7500,-81.3333,DIR_RX_3,68.4933,91.5884
2026-05-07T14:10:15.312,4,0.0000000,0.0000000,-1,-106.2500,-86.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.458,0,0.0000000,0.0000000,10,-104.7500,-99.0000,DIR_RX_OMNI,6402152.5000,-168.1419
2026-05-07T14:10:15.458,1,57.0140114,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.464,2,0.0000000,0.0000000,-1,-102.2500,-86.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.464,3,57.0139847,9.9897795,2,-85.5000,-90.6667,DIR_RX_3,65.1545,93.0068
2026-05-07T14:10:15.578,4,0.0000000,0.0000000,-1,-106.2500,-86.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.721,0,0.0000000,0.0000000,10,-106.5000,-84.3333,DIR_RX_OMNI,6402152.5000,-168.1419
2026-05-07T14:10:15.721,1,57.0140114,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.727,2,0.0000000,0.0000000,-1,-105.5000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.727,3,57.0139847,9.9897795,2,-82.5000,-88.6667,DIR_RX_3,65.1545,93.0068
2026-05-07T14:10:15.828,4,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.983,0,0.0000000,0.0000000,10,-106.7500,-86.3333,DIR_RX_OMNI,6402152.5000,-168.1419
2026-05-07T14:10:15.984,1,57.0140114,9.9887123,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:10:15.989,2,0.0000000,0.0000000,-1,-104.7500,-95.0000,DIR_RX_OMNI,0.0000,0.0000
