timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:06:17.426,0,0.0000000,0.0000000,-1,-104.5000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.430,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.432,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.547,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.547,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.678,0,0.0000000,0.0000000,-1,-103.2500,-60.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.679,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.690,2,0.0000000,0.0000000,-1,-107.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.690,3,0.0000000,0.0000000,-1,-75.0000,-56.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.798,4,0.0000000,0.0000000,-1,-105.7500,-60.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.941,0,0.0000000,0.0000000,-1,-105.0000,-55.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.941,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.947,2,0.0000000,0.0000000,-1,-104.7500,-59.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:17.947,3,0.0000000,0.0000000,-1,-65.2500,-58.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.063,4,0.0000000,0.0000000,-1,-103.2500,-50.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.205,0,0.0000000,0.0000000,-1,-104.7500,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.205,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.211,2,0.0000000,0.0000000,-1,-103.7500,-54.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.211,3,0.0000000,0.0000000,-1,-68.5000,-54.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.316,4,0.0000000,0.0000000,-1,-103.7500,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.468,0,0.0000000,0.0000000,-1,-105.7500,-65.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.468,1,57.0139732,9.9888935,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.471,2,0.0000000,0.0000000,-1,-104.7500,-59.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.471,3,57.0140991,9.9887953,2,-66.0000,-61.6667,DIR_RX_OMNI,15.2085,-22.9396
2026-05-07T14:06:18.584,4,0.0000000,0.0000000,-1,-103.7500,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.731,0,0.0000000,0.0000000,-1,-105.5000,-59.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.731,1,57.0139732,9.9888935,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.736,2,0.0000000,0.0000000,-1,-106.0000,-59.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.737,3,57.0140991,9.9887953,2,-62.2500,-61.3333,DIR_RX_OMNI,15.2085,-22.9396
2026-05-07T14:06:18.851,4,0.0000000,0.0000000,-1,-106.0000,-61.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.992,0,0.0000000,0.0000000,-1,-105.7500,-56.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.992,1,57.0139732,9.9888935,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.998,2,0.0000000,0.0000000,-1,-106.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:18.998,3,57.0140991,9.9887953,2,-66.7500,-58.6667,DIR_RX_OMNI,15.2085,-22.9396
2026-05-07T14:06:19.104,4,0.0000000,0.0000000,-1,-104.7500,-57.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:06:19.257,0,0.0000000,0.0000000,-1,-104.7500,-60.1667,DIR_RX_OMNI,0.0000,0.0000
