timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:11:30.862,0,0.0000000,0.0000000,12,-106.0000,-85.1667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:30.864,1,57.0140038,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.868,2,0.0000000,0.0000000,-1,-104.7500,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.868,3,57.0137291,9.9887581,1,-71.5000,-84.0000,DIR_RX_3,30.5747,177.2799
2026-05-07T14:11:30.980,4,0.0000000,0.0000000,-1,-102.7500,-84.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.124,0,0.0000000,0.0000000,12,-101.5000,-85.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:31.134,1,57.0140038,9.9887381,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.136,2,0.0000000,0.0000000,-1,-99.5000,-85.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.136,3,57.0137291,9.9887581,1,-72.5000,-83.6667,DIR_RX_3,30.5747,177.2799
2026-05-07T14:11:31.247,4,0.0000000,0.0000000,-1,-102.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.387,0,0.0000000,0.0000000,12,-97.0000,-83.6667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:31.387,1,57.0140038,9.9887390,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.392,2,0.0000000,0.0000000,-1,-105.7500,-84.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.393,3,57.0137291,9.9887581,1,-70.7500,-83.6667,DIR_RX_3,30.5747,177.2799
2026-05-07T14:11:31.499,4,0.0000000,0.0000000,-1,-102.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.651,0,0.0000000,0.0000000,13,-104.5000,-92.1667,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:31.651,1,57.0140038,9.9887390,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.655,2,0.0000000,0.0000000,-1,-100.5000,-87.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.656,3,57.0137291,9.9887581,2,-73.2500,-89.8333,DIR_RX_3,30.5624,177.8233
2026-05-07T14:11:31.763,4,0.0000000,0.0000000,-1,-105.0000,-92.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.913,0,0.0000000,0.0000000,13,-104.7500,-84.5000,DIR_RX_OMNI,6402151.5000,-168.1418
2026-05-07T14:11:31.913,1,57.0140038,9.9887390,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:31.919,2,0.0000000,0.0000000,-1,-104.7500,-87.5000,DIR_RX_OMNI,0.0000,0.0000
