timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T15:07:21.071,0,0.0000000,0.0000000,-1,-89.7500,-95.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.071,1,0.0000000,0.0000000,-1,-91.7500,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.076,2,0.0000000,0.0000000,-1,-93.7500,-94.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.076,3,57.0137520,9.9888115,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.177,4,0.0000000,0.0000000,-1,-90.0000,-95.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.333,0,0.0000000,0.0000000,-1,-96.5000,-95.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.334,1,0.0000000,0.0000000,-1,-96.2500,-96.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.339,2,0.0000000,0.0000000,-1,-96.2500,-96.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.339,3,57.0137520,9.9888115,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.439,4,0.0000000,0.0000000,-1,-95.0000,-94.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.595,0,0.0000000,0.0000000,-1,-97.0000,-95.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.595,1,0.0000000,0.0000000,-1,-96.2500,-94.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.601,2,0.0000000,0.0000000,-1,-97.5000,-94.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.601,3,57.0137520,9.9888115,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.701,4,0.0000000,0.0000000,-1,-96.5000,-95.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.857,0,0.0000000,0.0000000,-1,-96.2500,-93.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.858,1,0.0000000,0.0000000,-1,-96.5000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.863,2,0.0000000,0.0000000,-1,-96.7500,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.863,3,57.0137520,9.9888124,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:21.963,4,0.0000000,0.0000000,-1,-96.5000,-95.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.120,0,0.0000000,0.0000000,-1,-96.0000,-91.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.121,1,0.0000000,0.0000000,-1,-97.0000,-91.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.126,2,0.0000000,0.0000000,-1,-96.2500,-92.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.126,3,57.0137520,9.9888124,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.226,4,0.0000000,0.0000000,-1,-98.0000,-90.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.383,0,0.0000000,0.0000000,-1,-96.7500,-94.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.384,1,0.0000000,0.0000000,-1,-97.5000,-94.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.389,2,0.0000000,0.0000000,-1,-95.7500,-94.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.389,3,57.0137520,9.9888124,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.489,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.646,0,0.0000000,0.0000000,-1,-96.2500,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.646,1,0.0000000,0.0000000,-1,-96.2500,-88.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.652,2,0.0000000,0.0000000,-1,-95.7500,-88.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.652,3,57.0137520,9.9888124,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.752,4,0.0000000,0.0000000,-1,-96.7500,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.909,0,0.0000000,0.0000000,-1,-95.0000,-87.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.910,1,0.0000000,0.0000000,-1,-96.0000,-88.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.915,2,0.0000000,0.0000000,-1,-91.7500,-89.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:22.915,3,57.0137520,9.9888134,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.015,4,0.0000000,0.0000000,-1,-96.7500,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.173,0,0.0000000,0.0000000,-1,-92.2500,-86.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.173,1,0.0000000,0.0000000,-1,-92.0000,-86.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.178,2,0.0000000,0.0000000,-1,-95.5000,-88.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.178,3,57.0137520,9.9888134,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.278,4,0.0000000,0.0000000,-1,-94.2500,-87.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.434,0,0.0000000,0.0000000,-1,-96.7500,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.434,1,0.0000000,0.0000000,-1,-93.7500,-87.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T15:07:23.440,2,0.0000000,0.0000000,-1,-84.2500,-91.8333,DIR_RX_OMNI,0.0000,0.0000
