timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:11:29.947,0,-0.0000000,-0.0000008,-90,-95.7500,-90.6667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:29.947,1,57.0140038,9.9887333,1,-74.0000,-90.6667,DIR_RX_OMNI,30.5775,357.1712
2026-05-07T14:11:29.953,2,0.0000000,0.0000000,-1,-97.5000,-91.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:29.953,3,57.0137291,9.9887581,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.053,4,0.0000000,0.0000000,-1,-96.7500,-90.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.210,0,-0.0000000,-0.0000008,-90,-94.5000,-90.0000,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:30.210,1,57.0140038,9.9887333,1,-72.0000,-89.0000,DIR_RX_OMNI,30.5775,357.1712
2026-05-07T14:11:30.216,2,0.0000000,0.0000000,-1,-97.0000,-90.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.216,3,57.0137291,9.9887581,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.316,4,0.0000000,0.0000000,-1,-96.7500,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.472,0,-0.0000000,-0.0000008,-90,-97.0000,-88.1667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:30.472,1,57.0140038,9.9887333,1,-71.0000,-86.8333,DIR_RX_OMNI,30.5775,357.1712
2026-05-07T14:11:30.478,2,0.0000000,0.0000000,-1,-96.5000,-86.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.478,3,57.0137291,9.9887600,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.578,4,0.0000000,0.0000000,-1,-96.7500,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.735,0,-0.0000000,-0.0000008,-90,-95.7500,-87.6667,DIR_RX_OMNI,6402122.0000,191.8582
2026-05-07T14:11:30.735,1,57.0140038,9.9887333,1,-71.5000,-88.8333,DIR_RX_OMNI,30.5775,357.1712
2026-05-07T14:11:30.741,2,0.0000000,0.0000000,-1,-93.7500,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.741,3,57.0137291,9.9887600,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:11:30.841,4,0.0000000,0.0000000,-1,-95.5000,-88.8333,DIR_RX_OMNI,0.0000,0.0000
