timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-05-07T14:49:10.535,0,0.0000000,0.0000000,-1,-96.5000,-80.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:10.536,1,57.0140495,9.9887218,2,-71.7500,-78.3333,DIR_RX_OMNI,35.8303,345.8720
2026-05-07T14:49:10.541,2,0.0000000,0.0000000,-1,-96.2500,-80.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:10.541,3,57.0137367,9.9888611,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:10.641,4,0.0000000,0.0000000,-1,-96.2500,-77.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:10.798,0,0.0000000,0.0000000,-1,-95.5000,-79.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:10.799,1,57.0140495,9.9887218,2,-73.5000,-79.3333,DIR_RX_OMNI,35.8303,345.8720
2026-05-07T14:49:10.804,2,0.0000000,0.0000000,-1,-96.5000,-78.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:10.804,3,57.0137367,9.9888611,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:10.904,4,0.0000000,0.0000000,-1,-93.0000,-81.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.061,0,0.0000000,0.0000000,-1,-91.2500,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.061,1,57.0140495,9.9887218,2,-70.7500,-77.6667,DIR_RX_OMNI,35.8303,345.8720
2026-05-07T14:49:11.067,2,0.0000000,0.0000000,-1,-95.2500,-79.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.067,3,57.0137367,9.9888611,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.167,4,0.0000000,0.0000000,-1,-96.0000,-80.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.325,0,0.0000000,0.0000000,-1,-96.7500,-76.6667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.326,1,57.0140495,9.9887218,3,-72.2500,-77.0000,DIR_RX_OMNI,35.7891,346.1454
2026-05-07T14:49:11.330,2,0.0000000,0.0000000,-1,-94.2500,-76.8333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.330,3,57.0137367,9.9888611,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.431,4,0.0000000,0.0000000,-1,-96.2500,-75.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.586,0,0.0000000,0.0000000,-1,-96.2500,-76.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.587,1,57.0140495,9.9887218,3,-70.7500,-75.0000,DIR_RX_OMNI,35.7891,346.1454
2026-05-07T14:49:11.592,2,0.0000000,0.0000000,-1,-94.0000,-76.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.592,3,57.0137405,9.9888592,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.693,4,0.0000000,0.0000000,-1,-96.2500,-75.5000,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.849,0,0.0000000,0.0000000,-1,-96.2500,-76.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.850,1,57.0140495,9.9887218,3,-71.0000,-76.8333,DIR_RX_OMNI,35.7891,346.1454
2026-05-07T14:49:11.855,2,0.0000000,0.0000000,-1,-96.5000,-75.1667,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.855,3,57.0137405,9.9888592,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-05-07T14:49:11.956,4,0.0000000,0.0000000,-1,-96.0000,-76.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.113,0,0.0000000,0.0000000,-1,-97.0000,-77.3333,DIR_RX_OMNI,0.0000,0.0000
2026-05-07T14:49:12.113,1,57.0140495,9.9887218,4,-70.0000,-77.5000,DIR_RX_OMNI,35.3497,346.2545
