timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T14:51:01.850,0,-0.0000000,0.0000000,30,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.850,1,57.0140190,9.9887362,1,-38.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.850,2,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.850,3,57.0139847,9.9887857,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.964,4,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.360,0,-0.0000000,0.0000000,31,-94.0000,-80.0000,DIR_RX_OMNI,6402149.5000,191.8582
2026-04-29T14:51:02.360,1,57.0140190,9.9887362,2,-39.0000,-83.0000,DIR_RX_OMNI,5.2642,0.0000
2026-04-29T14:51:02.366,2,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.368,3,57.0139809,9.9887877,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.474,4,0.0000000,0.0000000,-1,-94.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.874,0,-0.0000000,0.0000000,31,-95.0000,-86.0000,DIR_RX_OMNI,6402149.5000,191.8582
2026-04-29T14:51:02.874,1,57.0140190,9.9887362,2,-38.0000,-86.0000,DIR_RX_OMNI,5.2642,0.0000
2026-04-29T14:51:02.879,2,0.0000000,0.0000000,-1,-97.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.879,3,57.0139809,9.9887877,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.997,4,0.0000000,0.0000000,-1,-97.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.384,0,-0.0000000,0.0000000,32,-94.0000,-82.0000,DIR_RX_OMNI,6402149.5000,191.8583
2026-04-29T14:51:03.389,1,57.0140190,9.9887419,1,-35.0000,-84.0000,DIR_RX_OMNI,6.2490,0.0000
2026-04-29T14:51:03.389,2,0.0000000,0.0000000,-1,-95.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.394,3,57.0139771,9.9888048,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.497,4,0.0000000,0.0000000,-1,-97.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.901,0,-0.0000000,0.0000000,32,-96.0000,-81.0000,DIR_RX_OMNI,6402149.5000,191.8583
2026-04-29T14:51:03.901,1,57.0140190,9.9887419,1,-46.0000,-81.0000,DIR_RX_OMNI,6.2490,0.0000
2026-04-29T14:51:03.905,2,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.907,3,57.0139771,9.9888048,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.014,4,0.0000000,0.0000000,-1,-95.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.409,0,-0.0000000,0.0000000,33,-96.0000,-84.0000,DIR_RX_OMNI,6402148.5000,191.8583
