timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T16:25:49.842,0,0.0000000,-0.0474479,-22,-104.0000,-102.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:49.842,1,57.0140419,9.9887190,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.847,2,0.0000000,0.0000000,-1,-106.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.847,3,57.0137863,9.9889126,3,-67.0000,-94.0000,DIR_RX_3,30.7635,157.3974
2026-04-29T16:25:49.963,4,0.0000000,0.0000000,-1,-104.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.350,0,0.0000000,-0.0474479,-22,-105.0000,-101.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:50.350,1,57.0140419,9.9887190,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.360,2,0.0000000,0.0000000,-1,-105.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.360,3,57.0137863,9.9889126,3,-66.0000,-100.0000,DIR_RX_3,30.7635,157.3974
2026-04-29T16:25:50.464,4,0.0000000,0.0000000,-1,-105.0000,-99.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.866,0,0.0000000,-0.0474479,-22,-103.0000,-103.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:50.867,1,57.0140419,9.9887199,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.868,2,0.0000000,0.0000000,-1,-105.0000,-102.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.873,3,57.0137863,9.9889126,2,-65.0000,-100.0000,DIR_RX_3,30.7415,157.4972
2026-04-29T16:25:50.980,4,0.0000000,0.0000000,-1,-105.0000,-98.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.380,0,0.0000000,-0.0474479,-22,-106.0000,-100.0000,DIR_RX_OMNI,6402746.5000,-168.0860
2026-04-29T16:25:51.380,1,57.0140419,9.9887199,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.385,2,0.0000000,0.0000000,-1,-104.0000,-100.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.386,3,57.0137863,9.9889126,2,-68.0000,-101.0000,DIR_RX_3,30.7415,157.4972
2026-04-29T16:25:51.501,4,0.0000000,0.0000000,-1,-105.0000,-101.0000,DIR_RX_OMNI,0.0000,0.0000
