timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T15:12:05.809,0,-35078.0000000,nan,-1,-106.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T15:12:05.810,1,57.0140343,9.9887447,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:05.814,2,0.0000000,0.0000000,-1,-103.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:05.815,3,57.0141106,9.9886456,7,-106.0000,-84.0000,DIR_RX_3,10.3933,-36.3316
2026-04-29T15:12:05.927,4,0.0000000,0.0000000,-1,-105.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:06.321,0,-35078.0000000,nan,-1,-105.0000,-81.0000,DIR_RX_OMNI,nan,nan
2026-04-29T15:12:06.322,1,57.0140343,9.9887457,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:06.331,2,0.0000000,0.0000000,-1,-105.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:06.331,3,57.0141106,9.9886456,7,-105.0000,-80.0000,DIR_RX_3,10.3933,-36.3316
2026-04-29T15:12:06.447,4,0.0000000,0.0000000,-1,-103.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:06.825,0,-35078.0000000,nan,-1,-103.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T15:12:06.825,1,57.0140343,9.9887457,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:06.839,2,0.0000000,0.0000000,-1,-105.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:06.840,3,57.0141106,9.9886456,8,-106.0000,-80.0000,DIR_RX_3,10.4268,-36.5936
2026-04-29T15:12:06.953,4,0.0000000,0.0000000,-1,-104.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
