timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T16:25:42.741,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:42.741,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:42.747,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:42.747,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:42.852,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.234,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.234,1,0.0000000,0.0000000,-1,-58.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.249,2,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.249,3,57.0137825,9.9889154,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.357,4,0.0000000,0.0000000,-1,0.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.757,0,0.0000000,0.0000000,-1,-97.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.757,1,0.0000000,0.0000000,-1,-57.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.763,2,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.765,3,57.0137825,9.9889154,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:43.881,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.268,0,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.268,1,0.0000000,0.0000000,-1,-55.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.268,2,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.268,3,57.0137825,9.9889154,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.380,4,0.0000000,0.0000000,-1,-97.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.781,0,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.781,1,0.0000000,0.0000000,-1,-51.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.781,2,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.781,3,57.0137825,9.9889154,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:44.881,4,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.296,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.296,1,57.0140419,9.9887094,1,-52.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.300,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.300,3,57.0137863,9.9889126,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.403,4,0.0000000,0.0000000,-1,-98.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.797,0,0.0000000,0.0000000,-1,-95.0000,-97.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.797,1,57.0140419,9.9887094,2,-53.0000,-94.0000,DIR_RX_7,30.9662,336.5066
2026-04-29T16:25:45.813,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.813,3,57.0137863,9.9889126,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:45.918,4,0.0000000,0.0000000,-1,-94.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:46.307,0,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:46.307,1,57.0140419,9.9887094,2,-66.0000,-94.0000,DIR_RX_7,30.9662,336.5066
2026-04-29T16:25:46.324,2,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:46.324,3,57.0137863,9.9889126,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:46.436,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:46.832,0,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:46.832,1,57.0140419,9.9887094,3,-66.0000,-94.0000,DIR_RX_7,30.9662,336.5066
2026-04-29T16:25:46.838,2,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:46.840,3,57.0137863,9.9889126,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:46.949,4,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:47.341,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:47.341,1,57.0140457,9.9887161,1,-68.0000,-97.0000,DIR_RX_7,30.9662,336.5066
2026-04-29T16:25:47.350,2,0.0000000,0.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:47.350,3,57.0137863,9.9889126,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:47.455,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:47.846,0,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:47.846,1,57.0140457,9.9887161,2,-63.0000,-95.0000,DIR_RX_7,31.1997,337.4702
2026-04-29T16:25:47.863,2,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:47.865,3,57.0137863,9.9889126,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:47.967,4,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:48.365,0,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:48.365,1,57.0140457,9.9887161,2,-65.0000,-95.0000,DIR_RX_7,31.1997,337.4702
2026-04-29T16:25:48.374,2,0.0000000,0.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:48.374,3,57.0137863,9.9889126,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:48.487,4,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:48.883,0,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:48.885,1,57.0140457,9.9887161,3,-64.0000,-97.0000,DIR_RX_7,31.1997,337.4702
2026-04-29T16:25:48.888,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:48.889,3,57.0137863,9.9889126,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.013,4,0.0000000,0.0000000,-1,-97.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.394,0,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.396,1,57.0140419,9.9887171,1,-63.0000,-95.0000,DIR_RX_7,31.1997,337.4702
2026-04-29T16:25:49.396,2,0.0000000,0.0000000,-1,-95.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.396,3,57.0137863,9.9889126,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.503,4,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.907,0,0.0000000,0.0000000,-1,-98.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.907,1,57.0140419,9.9887171,2,-63.0000,-93.0000,DIR_RX_7,30.7857,337.2980
2026-04-29T16:25:49.907,2,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:49.907,3,57.0137863,9.9889126,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.013,4,0.0000000,0.0000000,-1,-96.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.419,0,0.0000000,0.0000000,-1,-95.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.421,1,57.0140419,9.9887171,2,-63.0000,-93.0000,DIR_RX_7,30.7857,337.2980
2026-04-29T16:25:50.425,2,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.425,3,57.0137863,9.9889116,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.531,4,0.0000000,0.0000000,-1,-98.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.933,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.935,1,57.0140419,9.9887171,3,-61.0000,-95.0000,DIR_RX_7,30.7635,337.3976
2026-04-29T16:25:50.935,2,0.0000000,0.0000000,-1,-98.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:50.935,3,57.0137863,9.9889116,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.056,4,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.444,0,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.444,1,57.0140419,9.9887180,1,-62.0000,-95.0000,DIR_RX_7,30.7635,337.3976
2026-04-29T16:25:51.451,2,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.451,3,57.0137863,9.9889126,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.564,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.955,0,0.0000000,0.0000000,-1,-95.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.959,1,57.0140419,9.9887180,2,-61.0000,-95.0000,DIR_RX_7,30.7635,337.3976
2026-04-29T16:25:51.959,2,0.0000000,0.0000000,-1,-94.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:51.959,3,57.0137863,9.9889126,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.065,4,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.461,0,0.0000000,0.0000000,-1,-98.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.461,1,57.0140419,9.9887180,2,-61.0000,-94.0000,DIR_RX_7,30.7635,337.3976
2026-04-29T16:25:52.461,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.477,3,57.0137863,9.9889164,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.581,4,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.981,0,0.0000000,0.0000000,-1,-97.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.985,1,57.0140419,9.9887180,3,-60.0000,-94.0000,DIR_RX_7,30.8527,337.0001
2026-04-29T16:25:52.986,2,0.0000000,0.0000000,-1,-95.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:52.986,3,57.0137863,9.9889164,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.112,4,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.496,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.496,1,57.0140419,9.9887199,1,-62.0000,-93.0000,DIR_RX_7,30.8527,337.0001
2026-04-29T16:25:53.502,2,0.0000000,0.0000000,-1,-96.0000,-95.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.502,3,57.0137863,9.9889231,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:53.609,4,0.0000000,0.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.007,0,0.0000000,0.0000000,-1,-97.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.007,1,57.0140419,9.9887199,2,-60.0000,-94.0000,DIR_RX_7,30.9662,336.5066
2026-04-29T16:25:54.007,2,0.0000000,0.0000000,-1,-93.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.007,3,57.0137863,9.9889231,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.109,4,0.0000000,0.0000000,-1,-96.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.517,0,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.517,1,57.0140419,9.9887199,2,-61.0000,-95.0000,DIR_RX_7,30.9662,336.5066
2026-04-29T16:25:54.527,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.527,3,57.0137863,9.9889345,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:54.640,4,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.033,0,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.033,1,57.0140419,9.9887199,3,-60.0000,-94.0000,DIR_RX_7,31.2478,335.3371
2026-04-29T16:25:55.035,2,0.0000000,0.0000000,-1,-98.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.035,3,57.0137863,9.9889345,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.146,4,0.0000000,0.0000000,-1,-98.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.543,0,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.543,1,57.0140381,9.9887209,1,-60.0000,-96.0000,DIR_RX_7,31.2478,335.3371
2026-04-29T16:25:55.552,2,0.0000000,0.0000000,-1,-97.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.552,3,57.0137825,9.9889479,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:55.656,4,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.057,0,0.0000000,0.0000000,-1,-96.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.057,1,57.0140381,9.9887209,2,-60.0000,-95.0000,DIR_RX_7,31.5672,334.2447
2026-04-29T16:25:56.057,2,0.0000000,0.0000000,-1,-97.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.057,3,57.0137787,9.9889641,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.180,4,0.0000000,0.0000000,-1,-98.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.567,0,0.0000000,0.0000000,-1,-95.0000,-92.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:25:56.567,1,57.0140381,9.9887209,2,-62.0000,-95.0000,DIR_RX_7,31.5672,334.2447
