timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T15:12:07.750,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:07.756,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:07.756,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:07.866,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:07.866,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.262,0,0.0000000,0.0000000,-1,-97.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.262,1,0.0000000,0.0000000,-1,-48.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.268,2,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.268,3,57.0141068,9.9886484,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.387,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.770,0,0.0000000,0.0000000,-1,-94.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.770,1,0.0000000,0.0000000,-1,-47.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.777,2,0.0000000,0.0000000,-1,-94.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.782,3,57.0141068,9.9886484,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:08.887,4,0.0000000,0.0000000,-1,-97.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.287,0,0.0000000,0.0000000,-1,-95.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.287,1,0.0000000,0.0000000,-1,-48.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.293,2,0.0000000,0.0000000,-1,-96.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.293,3,57.0141068,9.9886484,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.407,4,0.0000000,0.0000000,-1,-95.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.797,0,0.0000000,0.0000000,-1,-95.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.801,1,0.0000000,0.0000000,-1,-47.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.801,2,0.0000000,0.0000000,-1,-97.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.801,3,57.0141068,9.9886484,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:09.915,4,0.0000000,0.0000000,-1,-96.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.312,0,0.0000000,0.0000000,-1,-95.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.312,1,57.0140343,9.9887466,1,-47.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.316,2,0.0000000,0.0000000,-1,-96.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.316,3,57.0141068,9.9886475,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.416,4,0.0000000,0.0000000,-1,-96.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.822,0,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.822,1,57.0140343,9.9887466,2,-47.0000,-81.0000,DIR_RX_OMNI,10.0501,143.0227
2026-04-29T15:12:10.826,2,0.0000000,0.0000000,-1,-95.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.826,3,57.0141068,9.9886475,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:10.946,4,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:11.336,0,0.0000000,0.0000000,-1,-97.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:11.336,1,57.0140343,9.9887466,2,-47.0000,-79.0000,DIR_RX_OMNI,10.0501,143.0227
2026-04-29T15:12:11.336,2,0.0000000,0.0000000,-1,-97.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:11.336,3,57.0141068,9.9886475,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:11.456,4,0.0000000,0.0000000,-1,-94.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:11.847,0,0.0000000,0.0000000,-1,-95.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:11.847,1,57.0140343,9.9887476,1,-46.0000,-81.0000,DIR_RX_OMNI,10.0501,143.0227
2026-04-29T15:12:11.847,2,0.0000000,0.0000000,-1,-95.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:11.856,3,57.0141068,9.9886475,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:11.965,4,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:12.361,0,0.0000000,0.0000000,-1,-95.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:12.361,1,57.0140343,9.9887476,1,-46.0000,-91.0000,DIR_RX_OMNI,10.0501,143.0227
2026-04-29T15:12:12.366,2,0.0000000,0.0000000,-1,-97.0000,-93.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:12.368,3,57.0141068,9.9886465,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:12.482,4,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:12.866,0,0.0000000,0.0000000,-1,-97.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:12.866,1,57.0140343,9.9887476,2,-45.0000,-89.0000,DIR_RX_OMNI,10.1195,142.4969
2026-04-29T15:12:12.881,2,0.0000000,0.0000000,-1,-97.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:12.881,3,57.0141068,9.9886465,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:12.990,4,0.0000000,0.0000000,-1,-96.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:13.386,0,0.0000000,0.0000000,-1,-93.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:13.386,1,57.0140343,9.9887476,2,-45.0000,-81.0000,DIR_RX_OMNI,10.1195,142.4969
2026-04-29T15:12:13.393,2,0.0000000,0.0000000,-1,-96.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:13.393,3,57.0141068,9.9886475,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:13.496,4,0.0000000,0.0000000,-1,-95.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:13.897,0,0.0000000,0.0000000,-1,-98.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:13.897,1,57.0140343,9.9887486,1,-46.0000,-81.0000,DIR_RX_OMNI,10.0847,142.7589
2026-04-29T15:12:13.906,2,0.0000000,0.0000000,-1,-95.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:13.906,3,57.0141068,9.9886475,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:14.016,4,0.0000000,0.0000000,-1,-95.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:14.411,0,0.0000000,0.0000000,-1,-96.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:14.411,1,57.0140343,9.9887486,1,-46.0000,-82.0000,DIR_RX_OMNI,10.0847,142.7589
2026-04-29T15:12:14.418,2,0.0000000,0.0000000,-1,-95.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:14.418,3,57.0141029,9.9886475,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:14.531,4,0.0000000,0.0000000,-1,-95.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:14.916,0,0.0000000,0.0000000,-1,-94.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:14.916,1,57.0140343,9.9887486,2,-47.0000,-86.0000,DIR_RX_OMNI,9.7850,142.7589
2026-04-29T15:12:14.928,2,0.0000000,0.0000000,-1,-94.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:14.928,3,57.0141029,9.9886475,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:15.031,4,0.0000000,0.0000000,-1,-95.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:15.436,0,0.0000000,0.0000000,-1,-94.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:15.436,1,57.0140343,9.9887486,2,-46.0000,-80.0000,DIR_RX_OMNI,9.7850,142.7589
2026-04-29T15:12:15.443,2,0.0000000,0.0000000,-1,-96.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:15.443,3,57.0141029,9.9886465,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:15.556,4,0.0000000,0.0000000,-1,-95.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:15.947,0,0.0000000,0.0000000,-1,-94.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:15.947,1,57.0140343,9.9887476,1,-46.0000,-76.0000,DIR_RX_OMNI,9.8213,142.7589
2026-04-29T15:12:15.947,2,0.0000000,0.0000000,-1,-97.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:15.956,3,57.0141029,9.9886465,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:16.061,4,0.0000000,0.0000000,-1,-96.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:16.462,0,0.0000000,0.0000000,-1,-97.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:16.462,1,57.0140343,9.9887476,1,-47.0000,-80.0000,DIR_RX_OMNI,9.8213,142.7589
2026-04-29T15:12:16.468,2,0.0000000,0.0000000,-1,-94.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:16.468,3,57.0141029,9.9886456,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:16.571,4,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:16.973,0,0.0000000,0.0000000,-1,-94.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:16.976,1,57.0140343,9.9887476,2,-46.0000,-79.0000,DIR_RX_OMNI,9.8213,142.7589
2026-04-29T15:12:16.976,2,0.0000000,0.0000000,-1,-95.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:16.976,3,57.0141029,9.9886456,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T15:12:17.091,4,0.0000000,0.0000000,-1,-96.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:17.487,0,0.0000000,0.0000000,-1,-94.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T15:12:17.487,1,57.0140343,9.9887476,2,-45.0000,-76.0000,DIR_RX_OMNI,9.8213,142.7589
2026-04-29T15:12:17.490,2,0.0000000,0.0000000,-1,-96.0000,-78.0000,DIR_RX_OMNI,0.0000,0.0000
