timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T16:18:19.106,0,0.0000000,nan,-11,-105.0000,-87.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:19.106,1,57.0140419,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:19.111,2,0.0000000,0.0000000,-1,-103.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:19.111,3,57.0137596,9.9888353,2,-62.0000,-84.0000,DIR_RX_3,32.2209,166.7728
2026-04-29T16:18:19.227,4,0.0000000,0.0000000,-1,-104.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:19.618,0,0.0000000,nan,-11,-104.0000,-81.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:19.618,1,57.0140419,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:19.630,2,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:19.630,3,57.0137596,9.9888353,3,-63.0000,-81.0000,DIR_RX_3,32.2339,166.6715
2026-04-29T16:18:19.745,4,0.0000000,0.0000000,-1,-107.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:20.130,0,0.0000000,nan,-11,-103.0000,-80.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:20.131,1,57.0140419,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:20.135,2,0.0000000,0.0000000,-1,-106.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:20.142,3,57.0137596,9.9888353,3,-61.0000,-81.0000,DIR_RX_3,32.2339,166.6715
2026-04-29T16:18:20.245,4,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:20.643,0,0.0000000,nan,-11,-105.0000,-79.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:20.643,1,57.0140419,9.9887152,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:20.649,2,0.0000000,0.0000000,-1,-106.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:20.649,3,57.0137558,9.9888601,2,-61.0000,-82.0000,DIR_RX_3,33.0167,164.6949
2026-04-29T16:18:20.758,4,0.0000000,0.0000000,-1,-106.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:21.156,0,0.0000000,nan,-11,-105.0000,-80.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:21.156,1,57.0140419,9.9887152,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:21.161,2,0.0000000,0.0000000,-1,-105.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:21.161,3,57.0137558,9.9888601,2,-62.0000,-82.0000,DIR_RX_3,33.0167,164.6949
2026-04-29T16:18:21.269,4,0.0000000,0.0000000,-1,-106.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:21.668,0,0.0000000,nan,-11,-105.0000,-80.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:21.668,1,57.0140419,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:21.673,2,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:21.673,3,57.0137558,9.9888601,3,-64.0000,-82.0000,DIR_RX_3,33.0013,164.7903
2026-04-29T16:18:21.784,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:22.181,0,0.0000000,nan,-11,-104.0000,-84.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:22.181,1,57.0140419,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:22.186,2,0.0000000,0.0000000,-1,-102.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:22.186,3,57.0137558,9.9888601,3,-63.0000,-89.0000,DIR_RX_3,33.0013,164.7903
2026-04-29T16:18:22.296,4,0.0000000,0.0000000,-1,-106.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:22.697,0,0.0000000,nan,-11,-106.0000,-82.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:22.697,1,57.0140419,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:22.702,2,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:22.702,3,57.0137558,9.9888792,2,-63.0000,-85.0000,DIR_RX_3,33.3442,162.8060
2026-04-29T16:18:22.812,4,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:23.209,0,0.0000000,nan,-11,-103.0000,-86.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:23.210,1,57.0140419,9.9887142,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:23.215,2,0.0000000,0.0000000,-1,-104.0000,-83.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:23.215,3,57.0137558,9.9888792,2,-63.0000,-86.0000,DIR_RX_3,33.3442,162.8060
2026-04-29T16:18:23.327,4,0.0000000,0.0000000,-1,-107.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:23.722,0,0.0000000,nan,-11,-104.0000,-88.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:23.722,1,57.0140419,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:23.727,2,0.0000000,0.0000000,-1,-102.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:23.728,3,57.0137558,9.9888792,3,-64.0000,-87.0000,DIR_RX_3,33.3442,162.8060
2026-04-29T16:18:23.843,4,0.0000000,0.0000000,-1,-104.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:24.235,0,0.0000000,nan,-11,-105.0000,-87.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:24.235,1,57.0140419,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:24.240,2,0.0000000,0.0000000,-1,-104.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:24.240,3,57.0137558,9.9889011,1,-61.0000,-86.0000,DIR_RX_3,33.3442,162.8060
2026-04-29T16:18:24.344,4,0.0000000,0.0000000,-1,-105.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:24.747,0,0.0000000,nan,-11,-106.0000,-89.0000,DIR_RX_OMNI,nan,nan
2026-04-29T16:18:24.748,1,57.0140419,9.9887133,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:24.753,2,0.0000000,0.0000000,-1,-105.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:24.753,3,57.0137558,9.9889011,2,-62.0000,-89.0000,DIR_RX_3,33.7851,160.5893
2026-04-29T16:18:24.858,4,0.0000000,0.0000000,-1,-102.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
