timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T16:18:08.524,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:08.524,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:08.532,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:08.532,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:08.644,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.027,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.027,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.027,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.027,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.139,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.542,0,0.0000000,0.0000000,-1,-98.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.542,1,0.0000000,0.0000000,-1,-55.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.544,2,0.0000000,0.0000000,-1,-96.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.544,3,57.0137711,9.9888020,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:09.648,4,0.0000000,0.0000000,-1,-97.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.043,0,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.043,1,0.0000000,0.0000000,-1,-50.0000,-94.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.061,2,0.0000000,0.0000000,-1,-96.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.061,3,57.0137711,9.9888029,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.166,4,0.0000000,0.0000000,-1,-96.0000,-89.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.564,0,0.0000000,0.0000000,-1,-95.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.564,1,0.0000000,0.0000000,-1,-49.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.573,2,0.0000000,0.0000000,-1,-94.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.573,3,57.0137711,9.9888029,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T16:18:10.681,4,0.0000000,0.0000000,-1,-97.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T16:18:11.080,0,0.0000000,0.0000000,-1,-96.0000,-91.0000,DIR_RX_OMNI,0.0000,0.0000
