timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T14:51:01.377,0,-0.0000000,0.0000000,30,-105.0000,-86.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:01.378,1,57.0140190,9.9887409,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.382,2,0.0000000,0.0000000,-1,-106.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.382,3,57.0139847,9.9887772,2,-38.0000,-87.0000,DIR_RX_OMNI,4.5538,87.0584
2026-04-29T14:51:01.496,4,0.0000000,0.0000000,-1,-104.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.890,0,-0.0000000,0.0000000,31,-104.0000,-88.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:01.899,1,57.0140190,9.9887409,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.902,2,0.0000000,0.0000000,-1,-106.0000,-88.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:01.902,3,57.0139809,9.9887877,1,-49.0000,-77.0000,DIR_RX_OMNI,4.4031,87.0584
2026-04-29T14:51:02.012,4,0.0000000,0.0000000,-1,-106.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.403,0,-0.0000000,0.0000000,31,-103.0000,-77.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:02.403,1,57.0140190,9.9887419,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.408,2,0.0000000,0.0000000,-1,-107.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.408,3,57.0139809,9.9887877,1,-52.0000,-80.0000,DIR_RX_OMNI,4.4031,87.0584
2026-04-29T14:51:02.511,4,0.0000000,0.0000000,-1,-105.0000,-85.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.916,0,-0.0000000,0.0000000,32,-106.0000,-86.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:02.916,1,57.0140190,9.9887419,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.920,2,0.0000000,0.0000000,-1,-103.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:02.921,3,57.0139809,9.9887877,2,-34.0000,-79.0000,DIR_RX_OMNI,5.0668,87.0584
2026-04-29T14:51:03.024,4,0.0000000,0.0000000,-1,-104.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.428,0,-0.0000000,0.0000000,32,-105.0000,-83.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:03.429,1,57.0140190,9.9887438,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.434,2,0.0000000,0.0000000,-1,-106.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.434,3,57.0139809,9.9887877,2,-34.0000,-85.0000,DIR_RX_OMNI,5.0668,87.0584
2026-04-29T14:51:03.539,4,0.0000000,0.0000000,-1,-104.0000,-80.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.942,0,-0.0000000,0.0000000,33,-104.0000,-84.0000,DIR_RX_OMNI,6402153.0000,-168.1418
2026-04-29T14:51:03.942,1,57.0140190,9.9887438,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.946,2,0.0000000,0.0000000,-1,-103.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:03.948,3,57.0139694,9.9888153,1,-32.0000,-86.0000,DIR_RX_OMNI,5.0045,87.0584
2026-04-29T14:51:04.056,4,0.0000000,0.0000000,-1,-106.0000,-81.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T14:51:04.455,0,-0.0000000,0.0000000,33,-105.0000,-86.0000,DIR_RX_OMNI,6402153.0000,-168.1418
