timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T10:58:56.587,0,0.0000000,0.0000000,-1,-72.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:56.588,1,0.0000000,0.0000000,-1,-76.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:56.592,2,0.0000000,0.0000000,-1,-75.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:56.593,3,57.0139961,9.9891300,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:58:56.702,4,0.0000000,0.0000000,-1,-71.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.100,0,0.0000000,0.0000000,-1,-77.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.100,1,0.0000000,0.0000000,-1,-77.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.123,2,0.0000000,0.0000000,-1,-74.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.124,3,57.0139961,9.9891300,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.235,4,0.0000000,0.0000000,-1,-76.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.613,0,0.0000000,0.0000000,-1,-76.0000,-73.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.613,1,0.0000000,0.0000000,-1,-76.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.617,2,0.0000000,0.0000000,-1,-73.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.619,3,57.0139961,9.9891300,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:58:57.731,4,0.0000000,0.0000000,-1,-77.0000,-77.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.126,0,0.0000000,0.0000000,-1,-69.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.127,1,0.0000000,0.0000000,-1,-69.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.131,2,0.0000000,0.0000000,-1,-71.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.132,3,57.0139961,9.9891300,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.246,4,0.0000000,0.0000000,-1,-70.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.640,0,0.0000000,0.0000000,-1,-71.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.640,1,0.0000000,0.0000000,-1,-72.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.645,2,0.0000000,0.0000000,-1,-73.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.645,3,57.0139999,9.9891291,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:58:58.761,4,0.0000000,0.0000000,-1,-74.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.151,0,0.0000000,0.0000000,-1,-71.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.152,1,0.0000000,0.0000000,-1,-73.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.157,2,0.0000000,0.0000000,-1,-72.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.158,3,57.0139999,9.9891291,1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.262,4,0.0000000,0.0000000,-1,-71.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.664,0,0.0000000,0.0000000,-1,-74.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.665,1,0.0000000,0.0000000,-1,-74.0000,-75.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.669,2,0.0000000,0.0000000,-1,-73.0000,-76.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.670,3,57.0139999,9.9891319,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:58:59.780,4,0.0000000,0.0000000,-1,-71.0000,-70.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.175,0,0.0000000,0.0000000,-1,-67.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.177,1,0.0000000,0.0000000,-1,-70.0000,-72.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.182,2,0.0000000,0.0000000,-1,-68.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.182,3,57.0140038,9.9891338,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.296,4,0.0000000,0.0000000,-1,-70.0000,-71.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.689,0,0.0000000,0.0000000,-1,-83.0000,-87.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.690,1,0.0000000,0.0000000,-1,-79.0000,-82.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.695,2,0.0000000,0.0000000,-1,-86.0000,-84.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.695,3,57.0140038,9.9891338,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T10:59:00.811,4,0.0000000,0.0000000,-1,-89.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T10:59:01.201,0,0.0000000,0.0000000,-1,-93.0000,-90.0000,DIR_RX_OMNI,0.0000,0.0000
