timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T09:31:20.358,0,0.0000000,0.0000000,-1,-57.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.359,1,0.0000000,0.0000000,-1,-58.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.364,2,0.0000000,0.0000000,-1,-60.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.364,3,57.0139923,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.475,4,0.0000000,0.0000000,-1,-63.0000,-61.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.872,0,0.0000000,0.0000000,-1,-62.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.872,1,0.0000000,0.0000000,-1,-59.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.877,2,0.0000000,0.0000000,-1,-59.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.877,3,57.0139923,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:20.979,4,0.0000000,0.0000000,-1,-65.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.383,0,0.0000000,0.0000000,-1,-59.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.385,1,0.0000000,0.0000000,-1,-58.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.389,2,0.0000000,0.0000000,-1,-57.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.389,3,57.0139923,9.9890442,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.500,4,0.0000000,0.0000000,-1,-57.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.896,0,0.0000000,0.0000000,-1,-59.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.897,1,0.0000000,0.0000000,-1,-59.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.902,2,0.0000000,0.0000000,-1,-62.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:21.902,3,57.0139923,9.9890442,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.004,4,0.0000000,0.0000000,-1,-57.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.408,0,0.0000000,0.0000000,-1,-66.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.409,1,0.0000000,0.0000000,-1,-66.0000,-68.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.414,2,0.0000000,0.0000000,-1,-65.0000,-66.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.414,3,57.0139923,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.525,4,0.0000000,0.0000000,-1,-61.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.921,0,0.0000000,0.0000000,-1,-63.0000,-64.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.921,1,0.0000000,0.0000000,-1,-61.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.927,2,0.0000000,0.0000000,-1,-59.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:22.927,3,57.0139923,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.033,4,0.0000000,0.0000000,-1,-59.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.433,0,0.0000000,0.0000000,-1,-63.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.434,1,0.0000000,0.0000000,-1,-64.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.439,2,0.0000000,0.0000000,-1,-66.0000,-67.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.439,3,57.0139923,9.9890423,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:31:23.551,4,0.0000000,0.0000000,-1,-57.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
