timestamp,node_id,latitude,longitude,lifetime,P_Signal,P_Channel,switch_state,Dist,Heading
2026-04-29T09:38:42.183,0,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.184,1,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.189,2,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.189,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.304,4,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.685,0,0.0000000,0.0000000,-1,-54.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.685,1,0.0000000,0.0000000,-1,-52.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.690,2,0.0000000,0.0000000,-1,-53.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.691,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:42.805,4,0.0000000,0.0000000,-1,-53.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.197,0,0.0000000,0.0000000,-1,-47.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.197,1,0.0000000,0.0000000,-1,-53.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.202,2,0.0000000,0.0000000,-1,-51.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.203,3,0.0000000,0.0000000,-1,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.306,4,0.0000000,0.0000000,-1,-55.0000,-56.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.710,0,0.0000000,0.0000000,-1,-55.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.710,1,0.0000000,0.0000000,-1,-55.0000,-54.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.715,2,0.0000000,0.0000000,-1,-49.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.716,3,57.0139885,9.9890509,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:43.826,4,0.0000000,0.0000000,-1,-50.0000,-47.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.221,0,0.0000000,0.0000000,-1,-47.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.222,1,0.0000000,0.0000000,-1,-52.0000,-51.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.227,2,0.0000000,0.0000000,-1,-48.0000,-49.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.228,3,57.0139885,9.9890509,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.331,4,0.0000000,0.0000000,-1,-48.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.734,0,0.0000000,0.0000000,-1,-47.0000,-48.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.735,1,0.0000000,0.0000000,-1,-54.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.740,2,0.0000000,0.0000000,-1,-55.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.740,3,57.0139885,9.9890509,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:44.854,4,0.0000000,0.0000000,-1,-54.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.246,0,0.0000000,0.0000000,-1,-53.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.247,1,0.0000000,0.0000000,-1,-55.0000,-55.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.252,2,0.0000000,0.0000000,-1,-58.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.252,3,57.0139885,9.9890518,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.356,4,0.0000000,0.0000000,-1,-48.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.760,0,0.0000000,0.0000000,-1,-62.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.761,1,0.0000000,0.0000000,-1,-62.0000,-63.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.765,2,0.0000000,0.0000000,-1,-59.0000,-58.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.766,3,57.0139885,9.9890518,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:45.873,4,0.0000000,0.0000000,-1,-58.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.272,0,0.0000000,0.0000000,-1,-86.0000,-86.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.272,1,0.0000000,0.0000000,-1,-71.0000,-69.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.277,2,0.0000000,0.0000000,-1,-75.0000,-74.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.278,3,57.0139885,9.9890585,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.390,4,0.0000000,0.0000000,-1,-81.0000,-79.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.785,0,0.0000000,0.0000000,-1,-56.0000,-59.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.785,1,0.0000000,0.0000000,-1,-55.0000,-60.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.790,2,0.0000000,0.0000000,-1,-65.0000,-65.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.790,3,57.0139885,9.9890585,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:46.894,4,0.0000000,0.0000000,-1,-61.0000,-62.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.297,0,0.0000000,0.0000000,-1,-49.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.297,1,0.0000000,0.0000000,-1,-55.0000,-57.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.302,2,0.0000000,0.0000000,-1,-46.0000,-45.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.303,3,57.0139885,9.9890661,0,0.0000,0.0000,DIR_TX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.403,4,0.0000000,0.0000000,-1,-50.0000,-53.0000,DIR_RX_OMNI,0.0000,0.0000
2026-04-29T09:38:47.809,0,0.0000000,0.0000000,-1,-52.0000,-50.0000,DIR_RX_OMNI,0.0000,0.0000
